,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2005-05-31 22:30:00-07:00,2005,5,31,22,30,0.0,0.17,820.0,1.1,0.0,0.0,9.0,3.0,105.0
2005-05-31 23:30:00-07:00,2005,5,31,23,30,0.0,0.17,820.0,0.7000000000000001,0.0,0.0,8.0,3.0,138.0
2007-06-01 00:30:00-07:00,2007,6,1,0,30,0.0,0.17,820.0,0.6000000000000001,0.0,0.0,7.0,3.0,166.0
2007-06-01 01:30:00-07:00,2007,6,1,1,30,0.0,0.17,820.0,0.6000000000000001,0.0,0.0,7.0,2.0,190.0
2007-06-01 02:30:00-07:00,2007,6,1,2,30,0.0,0.17,820.0,0.6000000000000001,0.0,0.0,7.0,2.0,192.0
2007-06-01 03:30:00-07:00,2007,6,1,3,30,0.0,0.17,820.0,0.6000000000000001,0.0,0.0,7.0,2.0,189.0
2007-06-01 04:30:00-07:00,2007,6,1,4,30,0.0,0.17,820.0,0.6000000000000001,0.0,0.0,7.0,1.0,203.0
2007-06-01 05:30:00-07:00,2007,6,1,5,30,14.0,0.17,820.0,0.3,14.0,0.0,9.0,2.0,202.0
2007-06-01 06:30:00-07:00,2007,6,1,6,30,132.0,0.17,820.0,0.7000000000000001,151.0,55.0,12.0,1.0,247.0
2007-06-01 07:30:00-07:00,2007,6,1,7,30,204.0,0.17,820.0,1.9,394.0,368.0,14.0,1.0,48.0
2007-06-01 08:30:00-07:00,2007,6,1,8,30,321.0,0.17,820.0,2.5,488.0,247.0,15.0,2.0,55.0
2007-06-01 09:30:00-07:00,2007,6,1,9,30,393.0,0.17,820.0,2.9000000000000004,646.0,313.0,16.0,2.0,55.0
2007-06-01 10:30:00-07:00,2007,6,1,10,30,427.0,0.17,820.0,3.0,741.0,349.0,17.0,3.0,53.0
2007-06-01 11:30:00-07:00,2007,6,1,11,30,461.0,0.17,820.0,3.0,521.0,62.0,18.0,3.0,54.0
2007-06-01 12:30:00-07:00,2007,6,1,12,30,495.0,0.17,820.0,2.7,731.0,249.0,19.0,4.0,55.0
2007-06-01 13:30:00-07:00,2007,6,1,13,30,471.0,0.17,820.0,2.3000000000000003,632.0,179.0,19.0,4.0,54.0
2007-06-01 14:30:00-07:00,2007,6,1,14,30,388.0,0.17,820.0,2.0,634.0,306.0,19.0,4.0,49.0
2007-06-01 15:30:00-07:00,2007,6,1,15,30,193.0,0.17,820.0,1.8,200.0,11.0,19.0,4.0,47.0
2007-06-01 16:30:00-07:00,2007,6,1,16,30,180.0,0.17,820.0,1.6,189.0,18.0,18.0,4.0,55.0
2007-06-01 17:30:00-07:00,2007,6,1,17,30,100.0,0.16,820.0,1.4,250.0,450.0,17.0,4.0,72.0
2007-06-01 18:30:00-07:00,2007,6,1,18,30,48.0,0.16,820.0,1.1,89.0,277.0,15.0,5.0,96.0
2007-06-01 19:30:00-07:00,2007,6,1,19,30,0.0,0.16,820.0,1.0,0.0,0.0,13.0,6.0,121.0
2007-06-01 20:30:00-07:00,2007,6,1,20,30,0.0,0.16,820.0,0.9,0.0,0.0,12.0,5.0,132.0
2007-06-01 21:30:00-07:00,2007,6,1,21,30,0.0,0.16,820.0,0.8,0.0,0.0,11.0,4.0,137.0
2007-06-01 22:30:00-07:00,2007,6,1,22,30,0.0,0.16,820.0,0.5,0.0,0.0,10.0,4.0,144.0
2007-06-01 23:30:00-07:00,2007,6,1,23,30,0.0,0.16,820.0,0.3,0.0,0.0,9.0,4.0,155.0
2007-06-02 00:30:00-07:00,2007,6,2,0,30,0.0,0.16,820.0,0.1,0.0,0.0,8.0,3.0,182.0
2007-06-02 01:30:00-07:00,2007,6,2,1,30,0.0,0.16,820.0,0.1,0.0,0.0,7.0,3.0,274.0
2007-06-02 02:30:00-07:00,2007,6,2,2,30,0.0,0.16,820.0,0.3,0.0,0.0,7.0,3.0,289.0
2007-06-02 03:30:00-07:00,2007,6,2,3,30,0.0,0.16,820.0,0.5,0.0,0.0,7.0,3.0,279.0
2007-06-02 04:30:00-07:00,2007,6,2,4,30,0.0,0.16,820.0,0.9,0.0,0.0,8.0,3.0,288.0
2007-06-02 05:30:00-07:00,2007,6,2,5,30,38.0,0.16,820.0,1.2000000000000002,110.0,469.0,11.0,3.0,298.0
2007-06-02 06:30:00-07:00,2007,6,2,6,30,63.0,0.16,820.0,1.6,300.0,702.0,14.0,3.0,328.0
2007-06-02 07:30:00-07:00,2007,6,2,7,30,79.0,0.16,820.0,2.4000000000000004,500.0,815.0,17.0,4.0,354.0
2007-06-02 08:30:00-07:00,2007,6,2,8,30,87.0,0.16,820.0,2.9000000000000004,688.0,887.0,19.0,4.0,10.0
2007-06-02 09:30:00-07:00,2007,6,2,9,30,96.0,0.16,820.0,3.0,842.0,924.0,20.0,4.0,20.0
2007-06-02 10:30:00-07:00,2007,6,2,10,30,102.0,0.16,820.0,3.1,952.0,945.0,22.0,4.0,25.0
2007-06-02 11:30:00-07:00,2007,6,2,11,30,104.0,0.16,820.0,3.1,1008.0,955.0,23.0,4.0,28.0
2007-06-02 12:30:00-07:00,2007,6,2,12,30,105.0,0.16,820.0,3.2,1006.0,952.0,23.0,4.0,32.0
2007-06-02 13:30:00-07:00,2007,6,2,13,30,393.0,0.16,820.0,3.3000000000000003,865.0,525.0,23.0,4.0,38.0
2007-06-02 14:30:00-07:00,2007,6,2,14,30,394.0,0.16,820.0,3.5,465.0,88.0,23.0,4.0,40.0
2007-06-02 15:30:00-07:00,2007,6,2,15,30,255.0,0.16,820.0,3.5,567.0,463.0,22.0,4.0,41.0
2007-06-02 16:30:00-07:00,2007,6,2,16,30,219.0,0.16,820.0,3.2,255.0,69.0,21.0,4.0,43.0
2007-06-02 17:30:00-07:00,2007,6,2,17,30,109.0,0.16,820.0,2.3000000000000003,241.0,396.0,20.0,4.0,49.0
2007-06-02 18:30:00-07:00,2007,6,2,18,30,46.0,0.16,820.0,1.4,88.0,285.0,17.0,6.0,69.0
2007-06-02 19:30:00-07:00,2007,6,2,19,30,0.0,0.16,830.0,1.0,0.0,0.0,15.0,6.0,97.0
2007-06-02 20:30:00-07:00,2007,6,2,20,30,0.0,0.16,830.0,0.9,0.0,0.0,13.0,6.0,122.0
2007-06-02 21:30:00-07:00,2007,6,2,21,30,0.0,0.16,830.0,0.9,0.0,0.0,13.0,5.0,145.0
2007-06-02 22:30:00-07:00,2007,6,2,22,30,0.0,0.16,830.0,0.8,0.0,0.0,12.0,5.0,171.0
2007-06-02 23:30:00-07:00,2007,6,2,23,30,0.0,0.16,830.0,0.7000000000000001,0.0,0.0,12.0,5.0,213.0
2007-06-03 00:30:00-07:00,2007,6,3,0,30,0.0,0.16,820.0,0.7000000000000001,0.0,0.0,11.0,5.0,270.0
2007-06-03 01:30:00-07:00,2007,6,3,1,30,0.0,0.16,820.0,0.8,0.0,0.0,10.0,4.0,300.0
2007-06-03 02:30:00-07:00,2007,6,3,2,30,0.0,0.16,820.0,0.9,0.0,0.0,9.0,4.0,306.0
2007-06-03 03:30:00-07:00,2007,6,3,3,30,0.0,0.16,820.0,1.0,0.0,0.0,9.0,4.0,301.0
2007-06-03 04:30:00-07:00,2007,6,3,4,30,0.0,0.16,820.0,1.1,0.0,0.0,10.0,3.0,299.0
2007-06-03 05:30:00-07:00,2007,6,3,5,30,53.0,0.16,820.0,1.6,79.0,170.0,12.0,4.0,302.0
2007-06-03 06:30:00-07:00,2007,6,3,6,30,38.0,0.16,830.0,2.2,38.0,0.0,15.0,3.0,313.0
2007-06-03 07:30:00-07:00,2007,6,3,7,30,85.0,0.16,830.0,2.5,494.0,788.0,17.0,3.0,343.0
2007-06-03 08:30:00-07:00,2007,6,3,8,30,230.0,0.16,830.0,3.0,613.0,566.0,19.0,2.0,8.0
2007-06-03 09:30:00-07:00,2007,6,3,9,30,349.0,0.16,830.0,3.3000000000000003,723.0,463.0,21.0,2.0,24.0
2007-06-03 10:30:00-07:00,2007,6,3,10,30,437.0,0.16,830.0,3.4000000000000004,806.0,409.0,22.0,3.0,35.0
2007-06-03 11:30:00-07:00,2007,6,3,11,30,328.0,0.16,830.0,3.5,348.0,21.0,23.0,3.0,40.0
2007-06-03 12:30:00-07:00,2007,6,3,12,30,223.0,0.16,830.0,3.5,238.0,15.0,23.0,3.0,42.0
2007-06-03 13:30:00-07:00,2007,6,3,13,30,419.0,0.16,820.0,3.4000000000000004,466.0,52.0,23.0,4.0,43.0
2007-06-03 14:30:00-07:00,2007,6,3,14,30,404.0,0.16,820.0,3.1,592.0,233.0,22.0,4.0,43.0
2007-06-03 15:30:00-07:00,2007,6,3,15,30,309.0,0.16,820.0,2.8000000000000003,510.0,298.0,21.0,4.0,43.0
2007-06-03 16:30:00-07:00,2007,6,3,16,30,198.0,0.16,820.0,2.4000000000000004,397.0,387.0,20.0,4.0,46.0
2007-06-03 17:30:00-07:00,2007,6,3,17,30,82.0,0.16,830.0,1.7000000000000002,271.0,563.0,19.0,4.0,50.0
2007-06-03 18:30:00-07:00,2007,6,3,18,30,54.0,0.16,830.0,1.0,79.0,164.0,17.0,7.0,61.0
2007-06-03 19:30:00-07:00,2007,6,3,19,30,0.0,0.16,830.0,0.8,0.0,0.0,15.0,7.0,71.0
2007-06-03 20:30:00-07:00,2007,6,3,20,30,0.0,0.16,830.0,0.8,0.0,0.0,14.0,7.0,89.0
2007-06-03 21:30:00-07:00,2007,6,3,21,30,0.0,0.16,830.0,0.7000000000000001,0.0,0.0,14.0,6.0,110.0
2007-06-03 22:30:00-07:00,2007,6,3,22,30,0.0,0.16,830.0,0.7000000000000001,0.0,0.0,13.0,5.0,138.0
2007-06-03 23:30:00-07:00,2007,6,3,23,30,0.0,0.16,830.0,0.8,0.0,0.0,12.0,5.0,178.0
2007-06-04 00:30:00-07:00,2007,6,4,0,30,0.0,0.16,830.0,0.9,0.0,0.0,11.0,5.0,214.0
2007-06-04 01:30:00-07:00,2007,6,4,1,30,0.0,0.16,830.0,1.0,0.0,0.0,10.0,4.0,234.0
2007-06-04 02:30:00-07:00,2007,6,4,2,30,0.0,0.16,830.0,1.2000000000000002,0.0,0.0,9.0,4.0,251.0
2007-06-04 03:30:00-07:00,2007,6,4,3,30,0.0,0.16,830.0,1.5,0.0,0.0,9.0,4.0,270.0
2007-06-04 04:30:00-07:00,2007,6,4,4,30,0.0,0.16,830.0,2.1,0.0,0.0,10.0,3.0,284.0
2007-06-04 05:30:00-07:00,2007,6,4,5,30,51.0,0.16,830.0,2.7,51.0,0.0,12.0,4.0,289.0
2007-06-04 06:30:00-07:00,2007,6,4,6,30,126.0,0.16,830.0,2.5,226.0,295.0,16.0,4.0,298.0
2007-06-04 07:30:00-07:00,2007,6,4,7,30,96.0,0.16,830.0,2.1,491.0,762.0,19.0,4.0,332.0
2007-06-04 08:30:00-07:00,2007,6,4,8,30,104.0,0.16,830.0,2.1,679.0,848.0,21.0,3.0,5.0
2007-06-04 09:30:00-07:00,2007,6,4,9,30,348.0,0.16,830.0,2.4000000000000004,700.0,435.0,22.0,4.0,28.0
2007-06-04 10:30:00-07:00,2007,6,4,10,30,249.0,0.16,830.0,2.6,264.0,16.0,23.0,4.0,37.0
2007-06-04 11:30:00-07:00,2007,6,4,11,30,502.0,0.16,820.0,2.7,707.0,216.0,24.0,5.0,41.0
2007-06-04 12:30:00-07:00,2007,6,4,12,30,487.0,0.16,820.0,2.6,577.0,94.0,24.0,5.0,43.0
2007-06-04 13:30:00-07:00,2007,6,4,13,30,418.0,0.16,820.0,2.4000000000000004,760.0,381.0,23.0,6.0,40.0
2007-06-04 14:30:00-07:00,2007,6,4,14,30,157.0,0.16,820.0,2.2,164.0,8.0,22.0,6.0,33.0
2007-06-04 15:30:00-07:00,2007,6,4,15,30,324.0,0.16,820.0,1.8,471.0,218.0,21.0,6.0,25.0
2007-06-04 16:30:00-07:00,2007,6,4,16,30,231.0,0.16,820.0,1.2000000000000002,323.0,178.0,20.0,7.0,17.0
2007-06-04 17:30:00-07:00,2007,6,4,17,30,136.0,0.16,820.0,0.6000000000000001,172.0,107.0,19.0,7.0,19.0
2007-06-04 18:30:00-07:00,2007,6,4,18,30,52.0,0.16,820.0,0.5,78.0,175.0,18.0,9.0,73.0
2007-06-04 19:30:00-07:00,2007,6,4,19,30,0.0,0.16,820.0,0.7000000000000001,0.0,0.0,16.0,8.0,124.0
2007-06-04 20:30:00-07:00,2007,6,4,20,30,0.0,0.16,820.0,0.7000000000000001,0.0,0.0,15.0,7.0,145.0
2007-06-04 21:30:00-07:00,2007,6,4,21,30,0.0,0.16,820.0,0.7000000000000001,0.0,0.0,14.0,7.0,183.0
2007-06-04 22:30:00-07:00,2007,6,4,22,30,0.0,0.16,820.0,0.8,0.0,0.0,13.0,7.0,213.0
2007-06-04 23:30:00-07:00,2007,6,4,23,30,0.0,0.16,820.0,0.8,0.0,0.0,12.0,6.0,239.0
2007-06-05 00:30:00-07:00,2007,6,5,0,30,0.0,0.16,820.0,0.9,0.0,0.0,11.0,6.0,267.0
2007-06-05 01:30:00-07:00,2007,6,5,1,30,0.0,0.16,820.0,1.1,0.0,0.0,10.0,6.0,297.0
2007-06-05 02:30:00-07:00,2007,6,5,2,30,0.0,0.16,820.0,1.2000000000000002,0.0,0.0,10.0,5.0,310.0
2007-06-05 03:30:00-07:00,2007,6,5,3,30,0.0,0.16,820.0,1.4,0.0,0.0,10.0,5.0,303.0
2007-06-05 04:30:00-07:00,2007,6,5,4,30,0.0,0.16,820.0,1.9,0.0,0.0,11.0,5.0,289.0
2007-06-05 05:30:00-07:00,2007,6,5,5,30,53.0,0.16,820.0,2.0,55.0,13.0,13.0,6.0,278.0
2007-06-05 06:30:00-07:00,2007,6,5,6,30,24.0,0.16,820.0,1.3,24.0,0.0,17.0,7.0,272.0
2007-06-05 07:30:00-07:00,2007,6,5,7,30,214.0,0.16,820.0,0.6000000000000001,382.0,322.0,20.0,7.0,257.0
2007-06-05 08:30:00-07:00,2007,6,5,8,30,304.0,0.16,820.0,0.2,345.0,61.0,23.0,6.0,255.0
2007-06-05 09:30:00-07:00,2007,6,5,9,30,412.0,0.16,820.0,0.3,565.0,189.0,24.0,6.0,56.0
2007-06-05 10:30:00-07:00,2007,6,5,10,30,467.0,0.16,820.0,0.5,571.0,115.0,25.0,5.0,66.0
2007-06-05 11:30:00-07:00,2007,6,5,11,30,490.0,0.16,820.0,0.6000000000000001,762.0,286.0,26.0,5.0,73.0
2007-06-05 12:30:00-07:00,2007,6,5,12,30,475.0,0.16,820.0,0.7000000000000001,904.0,452.0,27.0,5.0,96.0
2007-06-05 13:30:00-07:00,2007,6,5,13,30,116.0,0.16,820.0,0.9,118.0,2.0,26.0,6.0,149.0
2007-06-05 14:30:00-07:00,2007,6,5,14,30,336.0,0.16,820.0,0.9,364.0,34.0,26.0,6.0,166.0
2007-06-05 15:30:00-07:00,2007,6,5,15,30,326.0,0.16,820.0,1.2000000000000002,412.0,126.0,26.0,6.0,132.0
2007-06-05 16:30:00-07:00,2007,6,5,16,30,216.0,0.16,820.0,1.8,376.0,310.0,26.0,5.0,110.0
2007-06-05 17:30:00-07:00,2007,6,5,17,30,122.0,0.16,820.0,2.1,231.0,321.0,24.0,6.0,118.0
2007-06-05 18:30:00-07:00,2007,6,5,18,30,52.0,0.16,810.0,2.2,81.0,186.0,21.0,8.0,126.0
2007-06-05 19:30:00-07:00,2007,6,5,19,30,0.0,0.16,810.0,2.2,0.0,0.0,18.0,8.0,144.0
2007-06-05 20:30:00-07:00,2007,6,5,20,30,0.0,0.16,810.0,2.1,0.0,0.0,16.0,7.0,173.0
2007-06-05 21:30:00-07:00,2007,6,5,21,30,0.0,0.16,810.0,2.4000000000000004,0.0,0.0,16.0,5.0,206.0
2007-06-05 22:30:00-07:00,2007,6,5,22,30,0.0,0.16,810.0,2.8000000000000003,0.0,0.0,16.0,4.0,232.0
2007-06-05 23:30:00-07:00,2007,6,5,23,30,0.0,0.16,810.0,2.9000000000000004,0.0,0.0,16.0,3.0,246.0
2007-06-06 00:30:00-07:00,2007,6,6,0,30,0.0,0.16,810.0,2.7,0.0,0.0,16.0,2.0,246.0
2007-06-06 01:30:00-07:00,2007,6,6,1,30,0.0,0.16,810.0,2.6,0.0,0.0,15.0,2.0,240.0
2007-06-06 02:30:00-07:00,2007,6,6,2,30,0.0,0.16,810.0,2.7,0.0,0.0,15.0,2.0,234.0
2007-06-06 03:30:00-07:00,2007,6,6,3,30,0.0,0.16,810.0,2.8000000000000003,0.0,0.0,14.0,2.0,234.0
2007-06-06 04:30:00-07:00,2007,6,6,4,30,0.0,0.16,810.0,3.0,0.0,0.0,14.0,2.0,235.0
2007-06-06 05:30:00-07:00,2007,6,6,5,30,53.0,0.16,810.0,3.5,84.0,195.0,16.0,1.0,238.0
2007-06-06 06:30:00-07:00,2007,6,6,6,30,108.0,0.16,810.0,4.0,272.0,481.0,19.0,1.0,231.0
2007-06-06 07:30:00-07:00,2007,6,6,7,30,88.0,0.16,810.0,4.4,507.0,806.0,22.0,1.0,222.0
2007-06-06 08:30:00-07:00,2007,6,6,8,30,296.0,0.16,810.0,5.1000000000000005,546.0,368.0,24.0,0.0,215.0
2007-06-06 09:30:00-07:00,2007,6,6,9,30,112.0,0.16,800.0,6.2,844.0,904.0,25.0,0.0,207.0
2007-06-06 10:30:00-07:00,2007,6,6,10,30,443.0,0.16,800.0,7.4,505.0,69.0,26.0,0.0,204.0
2007-06-06 11:30:00-07:00,2007,6,6,11,30,508.0,0.16,800.0,8.1,886.0,398.0,26.0,0.0,212.0
2007-06-06 12:30:00-07:00,2007,6,6,12,30,489.0,0.16,800.0,8.1,836.0,365.0,25.0,0.0,221.0
2007-06-06 13:30:00-07:00,2007,6,6,13,30,439.0,0.16,800.0,7.7,735.0,327.0,23.0,0.0,233.0
2007-06-06 14:30:00-07:00,2007,6,6,14,30,403.0,0.16,800.0,7.300000000000001,618.0,266.0,22.0,0.0,252.0
2007-06-06 15:30:00-07:00,2007,6,6,15,30,331.0,0.16,800.0,7.1000000000000005,443.0,165.0,21.0,0.0,267.0
2007-06-06 16:30:00-07:00,2007,6,6,16,30,219.0,0.16,800.0,6.7,250.0,60.0,19.0,-2.0,268.0
2007-06-06 17:30:00-07:00,2007,6,6,17,30,131.0,0.16,810.0,5.7,146.0,45.0,16.0,-3.0,262.0
2007-06-06 18:30:00-07:00,2007,6,6,18,30,15.0,0.16,810.0,4.6000000000000005,15.0,0.0,13.0,-2.0,262.0
2007-06-06 19:30:00-07:00,2007,6,6,19,30,0.0,0.16,810.0,4.9,0.0,0.0,11.0,-1.0,264.0
2007-06-06 20:30:00-07:00,2007,6,6,20,30,0.0,0.16,810.0,5.800000000000001,0.0,0.0,10.0,0.0,265.0
2007-06-06 21:30:00-07:00,2007,6,6,21,30,0.0,0.16,810.0,6.300000000000001,0.0,0.0,9.0,-1.0,260.0
2007-06-06 22:30:00-07:00,2007,6,6,22,30,0.0,0.16,810.0,6.7,0.0,0.0,9.0,-2.0,256.0
2007-06-06 23:30:00-07:00,2007,6,6,23,30,0.0,0.16,810.0,7.2,0.0,0.0,8.0,-3.0,262.0
2007-06-07 00:30:00-07:00,2007,6,7,0,30,0.0,0.16,810.0,8.1,0.0,0.0,8.0,-3.0,269.0
2007-06-07 01:30:00-07:00,2007,6,7,1,30,0.0,0.16,810.0,8.8,0.0,0.0,7.0,-3.0,271.0
2007-06-07 02:30:00-07:00,2007,6,7,2,30,0.0,0.16,810.0,9.0,0.0,0.0,7.0,-3.0,272.0
2007-06-07 03:30:00-07:00,2007,6,7,3,30,0.0,0.16,810.0,8.6,0.0,0.0,6.0,-4.0,273.0
2007-06-07 04:30:00-07:00,2007,6,7,4,30,0.0,0.16,810.0,8.3,0.0,0.0,6.0,-4.0,273.0
2007-06-07 05:30:00-07:00,2007,6,7,5,30,39.0,0.16,810.0,8.4,121.0,522.0,8.0,-4.0,273.0
2007-06-07 06:30:00-07:00,2007,6,7,6,30,60.0,0.16,810.0,8.8,319.0,759.0,10.0,-5.0,276.0
2007-06-07 07:30:00-07:00,2007,6,7,7,30,73.0,0.16,810.0,8.700000000000001,524.0,869.0,12.0,-5.0,278.0
2007-06-07 08:30:00-07:00,2007,6,7,8,30,77.0,0.16,810.0,7.7,715.0,939.0,14.0,-5.0,279.0
2007-06-07 09:30:00-07:00,2007,6,7,9,30,84.0,0.16,810.0,6.6000000000000005,868.0,968.0,16.0,-5.0,286.0
2007-06-07 10:30:00-07:00,2007,6,7,10,30,92.0,0.16,810.0,5.9,974.0,978.0,17.0,-4.0,299.0
2007-06-07 11:30:00-07:00,2007,6,7,11,30,436.0,0.16,810.0,5.6000000000000005,931.0,521.0,16.0,-4.0,312.0
2007-06-07 12:30:00-07:00,2007,6,7,12,30,476.0,0.16,820.0,5.5,771.0,310.0,15.0,-3.0,321.0
2007-06-07 13:30:00-07:00,2007,6,7,13,30,457.0,0.16,820.0,5.5,539.0,91.0,14.0,-2.0,331.0
2007-06-07 14:30:00-07:00,2007,6,7,14,30,351.0,0.16,820.0,5.6000000000000005,700.0,430.0,13.0,-1.0,342.0
2007-06-07 15:30:00-07:00,2007,6,7,15,30,283.0,0.16,820.0,5.5,551.0,395.0,12.0,-1.0,355.0
2007-06-07 16:30:00-07:00,2007,6,7,16,30,204.0,0.16,820.0,5.0,398.0,372.0,11.0,-1.0,7.0
2007-06-07 17:30:00-07:00,2007,6,7,17,30,120.0,0.16,820.0,4.1000000000000005,239.0,348.0,10.0,0.0,19.0
2007-06-07 18:30:00-07:00,2007,6,7,18,30,45.0,0.16,820.0,3.1,100.0,348.0,8.0,0.0,33.0
2007-06-07 19:30:00-07:00,2007,6,7,19,30,0.0,0.16,820.0,2.3000000000000003,0.0,0.0,7.0,0.0,58.0
2007-06-07 20:30:00-07:00,2007,6,7,20,30,0.0,0.16,820.0,1.9,0.0,0.0,6.0,0.0,96.0
2007-06-07 21:30:00-07:00,2007,6,7,21,30,0.0,0.16,830.0,1.6,0.0,0.0,5.0,0.0,136.0
2007-06-07 22:30:00-07:00,2007,6,7,22,30,0.0,0.16,830.0,1.5,0.0,0.0,5.0,0.0,169.0
2007-06-07 23:30:00-07:00,2007,6,7,23,30,0.0,0.16,830.0,1.5,0.0,0.0,4.0,0.0,192.0
2007-06-08 00:30:00-07:00,2007,6,8,0,30,0.0,0.16,830.0,1.5,0.0,0.0,4.0,0.0,204.0
2007-06-08 01:30:00-07:00,2007,6,8,1,30,0.0,0.16,830.0,1.4,0.0,0.0,3.0,0.0,209.0
2007-06-08 02:30:00-07:00,2007,6,8,2,30,0.0,0.16,830.0,1.2000000000000002,0.0,0.0,3.0,-1.0,208.0
2007-06-08 03:30:00-07:00,2007,6,8,3,30,0.0,0.16,830.0,1.2000000000000002,0.0,0.0,3.0,-1.0,204.0
2007-06-08 04:30:00-07:00,2007,6,8,4,30,0.0,0.16,830.0,1.3,0.0,0.0,4.0,-1.0,202.0
2007-06-08 05:30:00-07:00,2007,6,8,5,30,39.0,0.16,830.0,2.0,118.0,503.0,7.0,-1.0,192.0
2007-06-08 06:30:00-07:00,2007,6,8,6,30,64.0,0.16,830.0,2.8000000000000003,310.0,718.0,10.0,-2.0,164.0
2007-06-08 07:30:00-07:00,2007,6,8,7,30,84.0,0.16,830.0,3.1,511.0,821.0,13.0,-2.0,150.0
2007-06-08 08:30:00-07:00,2007,6,8,8,30,98.0,0.16,830.0,2.8000000000000003,699.0,885.0,16.0,-2.0,141.0
2007-06-08 09:30:00-07:00,2007,6,8,9,30,109.0,0.16,830.0,2.6,856.0,922.0,18.0,-2.0,129.0
2007-06-08 10:30:00-07:00,2007,6,8,10,30,116.0,0.16,820.0,2.3000000000000003,967.0,942.0,21.0,-2.0,114.0
2007-06-08 11:30:00-07:00,2007,6,8,11,30,117.0,0.16,820.0,2.2,1025.0,955.0,22.0,-2.0,98.0
2007-06-08 12:30:00-07:00,2007,6,8,12,30,114.0,0.16,820.0,2.3000000000000003,1025.0,959.0,23.0,-2.0,83.0
2007-06-08 13:30:00-07:00,2007,6,8,13,30,109.0,0.16,820.0,2.7,966.0,950.0,24.0,-2.0,72.0
2007-06-08 14:30:00-07:00,2007,6,8,14,30,101.0,0.16,820.0,3.0,854.0,930.0,24.0,-2.0,68.0
2007-06-08 15:30:00-07:00,2007,6,8,15,30,86.0,0.16,820.0,3.3000000000000003,700.0,902.0,23.0,-2.0,71.0
2007-06-08 16:30:00-07:00,2007,6,8,16,30,185.0,0.16,820.0,3.5,420.0,451.0,22.0,-2.0,78.0
2007-06-08 17:30:00-07:00,2007,6,8,17,30,68.0,0.16,820.0,3.2,306.0,695.0,20.0,-1.0,88.0
2007-06-08 18:30:00-07:00,2007,6,8,18,30,49.0,0.16,820.0,2.3000000000000003,95.0,286.0,17.0,1.0,93.0
2007-06-08 19:30:00-07:00,2007,6,8,19,30,0.0,0.16,820.0,1.6,0.0,0.0,14.0,2.0,104.0
2007-06-08 20:30:00-07:00,2007,6,8,20,30,0.0,0.16,820.0,1.2000000000000002,0.0,0.0,12.0,2.0,120.0
2007-06-08 21:30:00-07:00,2007,6,8,21,30,0.0,0.16,820.0,0.8,0.0,0.0,11.0,1.0,133.0
2007-06-08 22:30:00-07:00,2007,6,8,22,30,0.0,0.16,820.0,0.6000000000000001,0.0,0.0,10.0,1.0,194.0
2007-06-08 23:30:00-07:00,2007,6,8,23,30,0.0,0.16,820.0,1.0,0.0,0.0,10.0,0.0,241.0
2007-06-09 00:30:00-07:00,2007,6,9,0,30,0.0,0.16,820.0,1.6,0.0,0.0,9.0,0.0,275.0
2007-06-09 01:30:00-07:00,2007,6,9,1,30,0.0,0.16,820.0,2.2,0.0,0.0,9.0,-1.0,290.0
2007-06-09 02:30:00-07:00,2007,6,9,2,30,0.0,0.16,820.0,2.7,0.0,0.0,8.0,-2.0,287.0
2007-06-09 03:30:00-07:00,2007,6,9,3,30,0.0,0.16,820.0,3.0,0.0,0.0,8.0,-2.0,286.0
2007-06-09 04:30:00-07:00,2007,6,9,4,30,0.0,0.16,820.0,3.2,0.0,0.0,9.0,-2.0,284.0
2007-06-09 05:30:00-07:00,2007,6,9,5,30,42.0,0.16,830.0,3.3000000000000003,117.0,474.0,11.0,-2.0,281.0
2007-06-09 06:30:00-07:00,2007,6,9,6,30,66.0,0.16,830.0,2.8000000000000003,311.0,715.0,15.0,-2.0,282.0
2007-06-09 07:30:00-07:00,2007,6,9,7,30,82.0,0.16,830.0,1.9,514.0,831.0,19.0,-3.0,304.0
2007-06-09 08:30:00-07:00,2007,6,9,8,30,92.0,0.16,830.0,1.1,703.0,899.0,22.0,-3.0,334.0
2007-06-09 09:30:00-07:00,2007,6,9,9,30,100.0,0.16,830.0,0.8,858.0,935.0,24.0,-2.0,11.0
2007-06-09 10:30:00-07:00,2007,6,9,10,30,106.0,0.16,830.0,1.1,966.0,953.0,25.0,-2.0,73.0
2007-06-09 11:30:00-07:00,2007,6,9,11,30,436.0,0.16,820.0,1.8,927.0,517.0,26.0,-1.0,90.0
2007-06-09 12:30:00-07:00,2007,6,9,12,30,441.0,0.16,820.0,2.3000000000000003,925.0,509.0,27.0,-1.0,90.0
2007-06-09 13:30:00-07:00,2007,6,9,13,30,463.0,0.16,820.0,2.8000000000000003,698.0,259.0,28.0,0.0,87.0
2007-06-09 14:30:00-07:00,2007,6,9,14,30,397.0,0.16,820.0,3.0,629.0,286.0,27.0,0.0,84.0
2007-06-09 15:30:00-07:00,2007,6,9,15,30,241.0,0.16,820.0,3.1,606.0,536.0,27.0,0.0,88.0
2007-06-09 16:30:00-07:00,2007,6,9,16,30,196.0,0.16,820.0,3.0,412.0,415.0,26.0,0.0,99.0
