#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
19.10.2020;18:30;0;0;0;0;0;-13.39;87.16;17.9;1.1;78;64.8;947.8;15.4
19.10.2020;19:30;0;0;0;0;0;-25.32;96.41;17.2;0.7;40;67.8;947.8;15.5
19.10.2020;20:30;0;0;0;0;0;-37.01;107.01;16.0;0.7;357;71.3;947.9;15.4
19.10.2020;21:30;0;0;0;0;0;-47.93;120.60;15.2;0.6;351;73.5;948.0;15.8
19.10.2020;22:30;0;0;0;0;0;-57.06;139.90;14.6;0.6;350;75.9;947.9;16.7
19.10.2020;23:30;0;0;0;0;0;-62.39;167.42;14.3;0.7;322;76.1;947.7;17.6
20.10.2020;00:30;0;0;0;0;0;-62.05;-160.76;14.2;0.7;322;74.7;947.4;18.4
20.10.2020;01:30;0;0;0;0;0;-55.65;-134.82;13.9;0.6;326;72.2;946.7;19.1
20.10.2020;02:30;0;0;0;0;0;-45.97;-116.99;14.0;0.5;321;67.9;946.1;19.8
20.10.2020;03:30;0;0;0;0;0;-34.80;-104.24;14.3;0.6;302;61.7;945.7;20.4
20.10.2020;04:30;0;0;0;0;0;-23.02;-94.06;14.3;0.7;289;55.7;945.5;20.5
20.10.2020;05:30;0;0;0;0;0;-11.06;-84.98;14.5;0.8;285;51.8;945.4;20.5
20.10.2020;06:30;5;0;5;4;2;1.30;-76.05;14.7;0.7;298;48.6;945.3;20.5
20.10.2020;07:30;72;33;66;76;1;12.11;-66.51;16.2;0.6;322;42.8;945.6;20.6
20.10.2020;08:30;208;104;164;239;1;22.53;-55.59;19.1;0.4;32;36.6;945.8;20.7
20.10.2020;09:30;301;102;246;342;1;31.54;-42.47;20.7;0.8;103;36.2;945.7;20.7
20.10.2020;10:30;444;216;311;540;1;38.31;-26.47;22.0;1.2;119;35.8;945.3;20.7
20.10.2020;11:30;481;223;332;586;1;41.84;-7.76;23.3;2.1;130;36.3;944.6;20.4
20.10.2020;12:30;580;454;280;768;1;41.40;11.93;24.2;2.7;129;37.2;943.6;20.1
20.10.2020;13:30;480;322;282;605;1;37.10;30.14;24.4;2.9;128;38.9;942.6;20.0
20.10.2020;14:30;375;276;240;474;1;29.77;45.50;24.1;2.6;131;41.5;941.9;20.3
20.10.2020;15:30;263;299;156;346;1;20.40;58.08;23.5;2.1;130;43.7;941.3;21.0
20.10.2020;16:30;85;81;67;102;1;9.77;68.64;22.6;1.5;129;46.5;940.8;21.9
20.10.2020;17:30;2;0;2;2;2;-1.17;77.98;21.4;1.0;122;51.4;940.4;22.5
20.10.2020;18:30;0;0;0;0;0;-13.63;86.88;20.5;0.7;91;56.6;940.2;22.9
20.10.2020;19:30;0;0;0;0;0;-25.57;96.11;19.8;0.4;5;60.1;939.9;23.2
20.10.2020;20:30;0;0;0;0;0;-37.26;106.69;19.0;0.5;297;61.6;939.9;22.8
20.10.2020;21:30;0;0;0;0;0;-48.21;120.27;18.5;0.8;246;59.2;940.0;21.6
20.10.2020;22:30;0;0;0;0;0;-57.38;139.61;19.1;1.7;236;52.4;940.0;20.9
20.10.2020;23:30;0;0;0;0;0;-62.75;167.36;19.6;2.8;247;49.0;940.0;24.3
21.10.2020;00:30;0;0;0;0;0;-62.39;-160.50;20.0;3.2;253;50.4;939.6;27.5
21.10.2020;01:30;0;0;0;0;0;-55.92;-134.41;20.0;3.2;255;53.6;939.2;27.0
21.10.2020;02:30;0;0;0;0;0;-46.19;-116.59;19.7;3.0;254;56.0;938.9;24.7
21.10.2020;03:30;0;0;0;0;0;-35.00;-103.88;19.4;2.8;250;56.2;938.9;20.2
21.10.2020;04:30;0;0;0;0;0;-23.21;-93.73;19.1;2.5;245;54.4;939.2;16.1
21.10.2020;05:30;0;0;0;0;0;-11.25;-84.67;18.8;2.3;242;52.2;939.8;14.3
21.10.2020;06:30;16;33;13;22;2;1.09;-75.75;18.4;2.1;244;52.7;940.6;13.9
21.10.2020;07:30;146;315;79;215;1;11.90;-66.21;19.0;2.0;243;51.4;941.3;14.4
21.10.2020;08:30;314;456;141;442;1;22.29;-55.31;20.8;2.4;230;44.9;941.9;15.4
21.10.2020;09:30;482;600;169;677;1;31.26;-42.21;22.5;3.2;224;37.7;942.2;16.0
21.10.2020;10:30;578;609;203;801;1;37.99;-26.27;24.0;4.1;229;33.8;942.1;16.1
21.10.2020;11:30;621;600;223;855;1;41.49;-7.67;24.6;4.4;225;33.5;941.7;16.2
21.10.2020;12:30;599;527;253;811;1;41.05;11.89;24.9;4.8;219;34.5;941.5;16.4
21.10.2020;13:30;369;189;258;444;1;36.77;30.00;24.6;4.8;218;36.1;941.2;16.4
21.10.2020;14:30;375;295;226;478;1;29.47;45.29;24.0;4.5;219;38.6;941.0;16.3
21.10.2020;15:30;244;243;156;315;1;20.12;57.84;23.6;3.9;214;41.2;941.1;17.4
21.10.2020;16:30;62;58;51;74;1;9.52;68.38;22.6;3.0;206;44.9;941.3;20.1
21.10.2020;17:30;1;0;1;1;2;-1.43;77.72;21.4;2.3;211;48.2;942.0;23.5
21.10.2020;18:30;0;0;0;0;0;-13.87;86.60;21.0;1.9;237;49.7;942.6;25.6
21.10.2020;19:30;0;0;0;0;0;-25.80;95.81;20.6;1.9;269;53.6;943.2;25.8
21.10.2020;20:30;0;0;0;0;0;-37.51;106.36;19.9;2.5;279;57.7;943.6;25.6
21.10.2020;21:30;0;0;0;0;0;-48.49;119.92;19.5;2.7;278;57.3;943.8;25.3
21.10.2020;22:30;0;0;0;0;0;-57.70;139.32;19.1;2.3;272;56.0;943.5;24.7
21.10.2020;23:30;0;0;0;0;0;-63.10;167.30;19.1;2.0;253;56.0;943.3;25.0
22.10.2020;00:30;0;0;0;0;0;-62.72;-160.23;18.8;1.9;244;56.3;943.4;25.5
22.10.2020;01:30;0;0;0;0;0;-56.19;-134.00;18.4;1.6;252;59.0;943.4;25.8
22.10.2020;02:30;0;0;0;0;0;-46.42;-116.19;18.4;1.3;255;61.8;943.0;25.8
22.10.2020;03:30;0;0;0;0;0;-35.19;-103.51;18.3;1.1;262;65.8;942.7;25.6
22.10.2020;04:30;0;0;0;0;0;-23.39;-93.40;17.9;1.0;270;70.3;942.4;25.7
22.10.2020;05:30;0;0;0;0;0;-11.43;-84.36;17.7;0.9;273;73.6;942.3;25.9
22.10.2020;06:30;4;0;4;3;2;0.89;-75.45;17.5;0.9;273;77.2;942.6;26.0
22.10.2020;07:30;60;3;59;56;1;11.69;-65.93;17.4;0.6;283;79.2;943.1;26.4
22.10.2020;08:30;126;22;117;127;1;22.04;-55.03;17.5;0.5;288;79.5;943.4;26.8
22.10.2020;09:30;91;0;90;82;1;30.98;-41.96;17.6;0.6;257;79.7;943.9;27.5
22.10.2020;10:30;92;0;92;83;1;37.67;-26.07;17.4;0.9;237;80.7;944.2;28.3
22.10.2020;11:30;143;1;142;134;1;41.14;-7.58;16.7;0.7;209;84.9;944.1;28.2
22.10.2020;12:30;373;166;267;443;1;40.69;11.85;17.1;0.7;190;82.8;943.6;27.8
22.10.2020;13:30;289;64;250;319;1;36.43;29.85;17.7;0.9;198;78.2;943.3;27.5
22.10.2020;14:30;108;1;107;99;1;29.16;45.08;18.2;1.3;216;76.0;943.5;27.4
22.10.2020;15:30;108;23;101;109;1;19.84;57.61;18.0;1.5;231;78.0;944.0;27.3
22.10.2020;16:30;53;29;49;57;1;9.27;68.13;17.5;1.5;227;80.5;944.4;26.7
22.10.2020;17:30;3;1;3;3;2;-1.69;77.46;17.2;1.5;214;81.7;944.8;25.1
22.10.2020;18:30;0;0;0;0;0;-14.10;86.32;17.2;1.5;218;82.1;945.5;23.1
22.10.2020;19:30;0;0;0;0;0;-26.03;95.51;17.1;1.6;231;82.6;946.1;21.8
22.10.2020;20:30;0;0;0;0;0;-37.75;106.04;16.7;1.7;241;84.1;946.4;21.2
22.10.2020;21:30;0;0;0;0;0;-48.76;119.58;16.1;1.8;246;85.5;946.7;21.4
22.10.2020;22:30;0;0;0;0;0;-58.01;139.01;15.7;1.9;253;86.5;947.0;21.3
22.10.2020;23:30;0;0;0;0;0;-63.45;167.22;15.8;1.9;260;85.6;947.1;19.9
23.10.2020;00:30;0;0;0;0;0;-63.04;-159.97;15.6;1.8;266;85.0;947.4;17.7
23.10.2020;01:30;0;0;0;0;0;-56.46;-133.59;15.1;1.7;272;84.6;947.4;15.2
23.10.2020;02:30;0;0;0;0;0;-46.64;-115.79;14.6;1.8;277;84.7;947.6;13.6
23.10.2020;03:30;0;0;0;0;0;-35.38;-103.15;14.3;1.9;285;84.9;947.8;12.8
23.10.2020;04:30;0;0;0;0;0;-23.57;-93.07;13.8;1.9;293;85.1;948.2;12.5
23.10.2020;05:30;0;0;0;0;0;-11.62;-84.05;13.1;1.9;301;86.1;948.8;12.8
23.10.2020;06:30;17;65;11;29;2;0.69;-75.16;12.9;2.0;305;85.9;949.4;13.1
23.10.2020;07:30;170;530;61;290;1;11.47;-65.64;13.9;2.0;304;81.6;950.0;13.1
23.10.2020;08:30;349;690;92;539;1;21.80;-54.76;16.5;1.6;292;71.0;950.6;12.9
23.10.2020;09:30;509;762;121;754;1;30.70;-41.71;18.5;1.3;256;60.9;951.2;13.3
23.10.2020;10:30;599;715;166;860;1;37.35;-25.89;20.1;2.0;232;53.6;951.2;14.1
23.10.2020;11:30;651;738;170;934;1;40.79;-7.50;21.0;2.9;233;49.1;950.8;14.2
23.10.2020;12:30;567;478;256;764;1;40.34;11.81;21.5;3.1;232;45.7;950.4;14.2
23.10.2020;13:30;437;302;262;557;1;36.10;29.71;21.5;3.2;235;45.2;950.2;14.5
23.10.2020;14:30;437;606;144;628;1;28.86;44.88;21.3;3.1;240;44.7;950.1;14.8
23.10.2020;15:30;276;498;109;409;1;19.57;57.37;21.2;2.7;248;44.0;950.5;15.0
23.10.2020;16:30;88;160;59;124;1;9.02;67.88;20.1;2.1;253;46.4;950.8;14.8
23.10.2020;17:30;2;3;2;3;2;-1.95;77.19;18.4;1.4;260;51.6;951.2;14.1
23.10.2020;18:30;0;0;0;0;0;-14.33;86.05;16.9;1.3;283;57.4;951.7;13.3
23.10.2020;19:30;0;0;0;0;0;-26.26;95.21;16.0;1.6;300;61.4;952.2;12.5
23.10.2020;20:30;0;0;0;0;0;-37.99;105.71;15.2;1.6;313;63.5;952.7;11.9
23.10.2020;21:30;0;0;0;0;0;-49.02;119.23;13.8;1.6;316;67.2;953.4;11.8
23.10.2020;22:30;0;0;0;0;0;-58.32;138.70;13.0;1.8;316;69.6;953.7;11.7
23.10.2020;23:30;0;0;0;0;0;-63.80;167.14;12.7;1.8;319;69.4;953.6;11.0
24.10.2020;00:30;0;0;0;0;0;-63.37;-159.71;12.3;1.8;319;70.0;953.5;10.6
24.10.2020;01:30;0;0;0;0;0;-56.73;-133.19;11.8;1.8;318;71.1;953.7;10.4
24.10.2020;02:30;0;0;0;0;0;-46.86;-115.39;11.2;1.7;317;72.5;953.5;10.3
24.10.2020;03:30;0;0;0;0;0;-35.58;-102.80;10.9;1.7;318;73.4;953.4;10.3
24.10.2020;04:30;0;0;0;0;0;-23.76;-92.75;10.6;1.6;320;73.8;953.6;10.5
24.10.2020;05:30;0;0;0;0;0;-11.81;-83.75;10.3;1.6;319;73.9;953.9;10.7
24.10.2020;06:30;16;75;9;30;2;0.49;-74.87;9.9;1.6;315;73.6;954.1;10.8
24.10.2020;07:30;165;586;46;295;1;11.26;-65.36;11.4;1.5;312;69.0;954.4;10.9
24.10.2020;08:30;353;774;68;560;1;21.55;-54.49;15.1;1.1;300;57.5;954.7;10.9
24.10.2020;09:30;518;860;83;784;1;30.42;-41.47;17.5;0.7;213;48.2;954.7;11.2
24.10.2020;10:30;633;900;91;939;1;37.04;-25.71;19.2;1.5;175;44.9;954.4;11.8
24.10.2020;11:30;686;910;96;1007;1;40.45;-7.42;20.1;2.1;183;44.6;953.8;12.1
24.10.2020;12:30;683;915;94;1004;1;40.00;11.76;20.8;2.3;196;44.0;953.0;12.5
24.10.2020;13:30;613;895;89;912;1;35.77;29.56;21.3;2.4;211;42.6;952.2;12.9
24.10.2020;14:30;483;841;80;735;1;28.56;44.67;21.6;2.4;213;40.7;951.6;13.2
24.10.2020;15:30;311;742;63;502;1;19.30;57.14;21.4;2.1;215;39.7;951.3;13.4
24.10.2020;16:30;123;511;38;231;1;8.78;67.63;20.4;1.5;224;42.0;951.2;13.5
24.10.2020;17:30;4;15;3;6;2;-2.19;76.93;18.5;1.1;234;47.5;951.3;13.3
24.10.2020;18:30;0;0;0;0;0;-14.55;85.77;17.2;1.1;257;52.9;951.5;12.9
24.10.2020;19:30;0;0;0;0;0;-26.48;94.91;16.0;1.5;279;58.1;951.9;12.6
24.10.2020;20:30;0;0;0;0;0;-38.22;105.38;14.9;1.8;285;61.3;952.0;12.2
24.10.2020;21:30;0;0;0;0;0;-49.28;118.87;14.0;1.9;291;63.9;952.0;11.9
24.10.2020;22:30;0;0;0;0;0;-58.63;138.38;13.4;2.1;293;67.1;952.1;11.9
24.10.2020;23:30;0;0;0;0;0;-64.14;167.05;12.9;2.1;295;67.6;951.8;11.4
25.10.2020;00:30;0;0;0;0;0;-63.69;-159.46;12.6;2.1;298;69.0;951.2;10.6
25.10.2020;01:30;0;0;0;0;0;-56.99;-132.79;12.1;2.1;298;70.0;950.6;9.6
25.10.2020;02:30;0;0;0;0;0;-47.07;-115.00;11.3;2.3;299;69.5;949.9;8.9
25.10.2020;03:30;0;0;0;0;0;-35.77;-102.44;11.3;2.3;303;67.1;949.5;8.5
25.10.2020;04:30;0;0;0;0;0;-23.94;-92.43;11.2;2.3;306;65.9;949.4;8.1
25.10.2020;05:30;0;0;0;0;0;-12.00;-83.45;10.7;2.2;305;66.0;949.5;7.5
25.10.2020;06:30;14;63;9;26;2;0.30;-74.59;10.5;1.9;302;65.4;949.2;6.9
25.10.2020;07:30;157;533;51;280;1;11.04;-65.09;12.2;2.0;295;59.3;949.0;6.6
25.10.2020;08:30;345;740;76;549;1;21.31;-54.23;15.5;2.1;277;48.6;949.1;6.6
25.10.2020;09:30;511;834;92;774;1;30.14;-41.24;18.5;2.1;255;40.4;948.9;6.8
25.10.2020;10:30;626;879;102;929;1;36.72;-25.53;20.9;2.4;246;34.1;948.5;7.2
25.10.2020;11:30;684;898;105;1007;1;40.11;-7.35;21.9;2.6;233;33.2;947.8;7.7
25.10.2020;12:30;677;897;105;998;1;39.66;11.71;22.7;2.9;231;31.9;946.9;8.3
25.10.2020;13:30;605;871;99;900;1;35.45;29.41;23.2;3.0;235;31.2;945.9;9.1
25.10.2020;14:30;474;813;89;724;1;28.27;44.47;23.2;3.0;237;31.2;945.2;9.8
25.10.2020;15:30;303;707;70;490;1;19.04;56.90;22.9;2.9;241;31.0;944.9;10.2
25.10.2020;16:30;116;455;42;217;1;8.54;67.38;21.5;2.5;244;35.3;944.7;10.2
25.10.2020;17:30;3;13;2;5;2;-2.42;76.67;19.3;2.2;251;43.2;944.7;10.1
25.10.2020;18:30;0;0;0;0;0;-14.76;85.49;18.1;2.3;261;46.5;944.8;10.0
25.10.2020;19:30;0;0;0;0;0;-26.70;94.61;17.4;2.3;265;49.8;944.8;10.1
25.10.2020;20:30;0;0;0;0;0;-38.45;105.05;16.6;2.2;265;53.2;944.4;10.1
25.10.2020;21:30;0;0;0;0;0;-49.54;118.52;15.8;2.2;267;56.1;944.2;10.8
25.10.2020;22:30;0;0;0;0;0;-58.92;138.06;15.2;2.3;268;57.6;943.7;12.5
25.10.2020;23:30;0;0;0;0;0;-64.48;166.95;14.8;2.4;263;59.4;943.3;14.8
26.10.2020;00:30;0;0;0;0;0;-64.01;-159.20;14.5;2.6;254;63.1;942.8;17.1
26.10.2020;01:30;0;0;0;0;0;-57.26;-132.39;14.4;2.7;249;66.8;942.3;18.3
26.10.2020;02:30;0;0;0;0;0;-47.29;-114.61;14.5;2.8;255;70.0;942.1;19.5
26.10.2020;03:30;0;0;0;0;0;-35.96;-102.10;14.6;2.6;271;73.0;942.2;19.6
26.10.2020;04:30;0;0;0;0;0;-24.13;-92.11;14.1;2.5;284;74.3;942.3;18.2
26.10.2020;05:30;0;0;0;0;0;-12.19;-83.16;14.3;2.5;283;71.5;942.7;16.4
26.10.2020;06:30;10;28;8;15;2;0.11;-74.31;14.2;2.3;287;69.6;943.2;14.3
26.10.2020;07:30;135;320;67;212;1;10.83;-64.82;14.0;2.5;295;68.2;943.9;12.4
26.10.2020;08:30;351;781;69;565;1;21.07;-53.97;15.3;2.8;299;58.7;944.7;10.2
26.10.2020;09:30;510;865;80;782;1;29.87;-41.01;16.4;3.1;297;49.0;945.2;9.2
26.10.2020;10:30;624;905;88;936;1;36.41;-25.37;17.3;3.0;293;41.6;945.6;9.4
26.10.2020;11:30;679;918;92;1007;1;39.78;-7.28;17.9;2.7;293;37.1;945.7;8.8
26.10.2020;12:30;675;922;91;1003;1;39.32;11.66;18.7;2.4;291;33.8;945.3;8.4
26.10.2020;13:30;606;903;86;912;1;35.13;29.26;19.2;2.1;286;31.7;944.9;8.0
26.10.2020;14:30;474;847;76;733;1;27.98;44.26;19.5;2.0;284;29.9;944.9;7.9
26.10.2020;15:30;303;731;64;496;1;18.78;56.67;19.0;2.0;299;31.0;945.4;7.9
26.10.2020;16:30;109;427;45;203;1;8.31;67.13;17.7;1.9;320;34.2;945.9;7.8
26.10.2020;17:30;3;15;2;5;2;-2.64;76.41;16.1;1.7;336;39.1;946.6;7.5
26.10.2020;18:30;0;0;0;0;0;-14.98;85.21;14.9;1.6;346;45.6;947.5;7.3
26.10.2020;19:30;0;0;0;0;0;-26.91;94.31;13.8;1.4;353;52.7;948.2;7.1
26.10.2020;20:30;0;0;0;0;0;-38.68;104.72;12.5;1.4;352;59.3;948.6;6.9
26.10.2020;21:30;0;0;0;0;0;-49.79;118.15;11.7;1.3;342;61.8;948.9;7.1
26.10.2020;22:30;0;0;0;0;0;-59.22;137.72;11.3;1.1;321;61.6;949.1;7.8
26.10.2020;23:30;0;0;0;0;0;-64.82;166.84;10.7;1.4;302;64.1;949.0;8.5
27.10.2020;00:30;0;0;0;0;0;-64.33;-158.96;9.8;1.7;298;67.3;948.8;9.2
27.10.2020;01:30;0;0;0;0;0;-57.52;-131.99;9.1;1.7;309;68.7;948.7;9.7
27.10.2020;02:30;0;0;0;0;0;-47.51;-114.23;8.5;1.7;315;69.3;948.5;10.1
27.10.2020;03:30;0;0;0;0;0;-36.16;-101.75;8.2;1.8;310;69.0;948.2;10.4
27.10.2020;04:30;0;0;0;0;0;-24.31;-91.80;7.9;1.8;308;67.8;948.1;10.5
27.10.2020;05:30;0;0;0;0;0;-12.38;-82.87;7.5;1.9;309;66.6;948.4;10.6
27.10.2020;06:30;12;66;7;25;2;-0.07;-74.03;7.4;1.9;308;64.6;948.7;10.7
27.10.2020;07:30;147;506;52;265;1;10.61;-64.56;9.2;1.7;306;58.1;948.9;10.7
27.10.2020;08:30;334;729;73;539;1;20.82;-53.72;12.8;1.3;287;47.5;949.2;11.0
27.10.2020;09:30;494;830;84;759;1;29.59;-40.79;15.2;0.9;241;40.9;949.3;11.5
27.10.2020;10:30;606;870;94;910;1;36.10;-25.21;17.3;1.0;212;35.3;949.2;12.3
27.10.2020;11:30;660;885;98;983;1;39.44;-7.22;18.4;1.4;202;34.0;948.8;13.4
27.10.2020;12:30;657;893;96;980;1;38.98;11.60;19.3;1.5;208;33.0;948.3;14.4
27.10.2020;13:30;575;713;167;837;1;34.82;29.11;20.0;1.5;211;32.1;947.6;15.3
27.10.2020;14:30;394;541;149;571;1;27.70;44.06;20.2;1.7;207;31.9;947.0;16.1
27.10.2020;15:30;281;644;77;455;1;18.52;56.43;19.8;1.6;211;32.3;946.9;16.7
27.10.2020;16:30;109;474;36;215;1;8.08;66.88;18.6;1.3;221;35.4;946.9;16.6
27.10.2020;17:30;2;13;1;4;2;-2.84;76.14;16.8;1.0;231;41.4;947.1;16.1
27.10.2020;18:30;0;0;0;0;0;-15.18;84.93;15.6;1.0;253;44.3;947.6;15.8
27.10.2020;19:30;0;0;0;0;0;-27.11;94.00;14.4;1.4;273;48.3;948.1;15.7
27.10.2020;20:30;0;0;0;0;0;-38.89;104.38;12.9;1.8;285;53.4;948.4;15.5
27.10.2020;21:30;0;0;0;0;0;-50.03;117.79;12.1;2.0;298;55.6;948.8;14.9
27.10.2020;22:30;0;0;0;0;0;-59.51;137.38;11.6;2.1;302;57.5;949.0;14.0
27.10.2020;23:30;0;0;0;0;0;-65.15;166.73;11.4;2.1;302;57.9;948.8;13.8
28.10.2020;00:30;0;0;0;0;0;-64.64;-158.71;11.1;2.2;304;57.8;948.6;13.7
28.10.2020;01:30;0;0;0;0;0;-57.78;-131.60;10.5;2.2;306;58.4;948.4;13.7
28.10.2020;02:30;0;0;0;0;0;-47.72;-113.85;9.9;2.1;306;60.2;948.2;13.8
28.10.2020;03:30;0;0;0;0;0;-36.35;-101.41;9.7;2.0;307;61.1;948.1;14.1
28.10.2020;04:30;0;0;0;0;0;-24.49;-91.49;9.4;2.0;308;62.9;948.2;14.5
28.10.2020;05:30;0;0;0;0;0;-12.57;-82.59;9.3;2.0;312;64.2;948.6;15.0
28.10.2020;06:30;10;54;6;21;2;-0.26;-73.77;9.4;1.9;313;63.4;949.1;15.5
28.10.2020;07:30;143;487;51;262;1;10.39;-64.30;11.1;1.8;315;59.4;949.8;15.9
28.10.2020;08:30;292;523;111;448;1;20.58;-53.48;14.8;1.5;320;49.4;950.4;16.1
28.10.2020;09:30;456;655;133;681;1;29.31;-40.57;17.6;0.6;321;40.0;950.8;16.5
28.10.2020;10:30;595;824;113;891;1;35.79;-25.05;19.7;0.2;204;34.8;951.1;17.1
28.10.2020;11:30;621;737;156;912;1;39.11;-7.16;20.7;0.9;162;34.7;951.0;17.3
28.10.2020;12:30;642;838;118;954;1;38.65;11.55;21.4;1.3;163;33.8;950.4;17.6
28.10.2020;13:30;571;812;111;859;1;34.51;28.96;21.7;1.5;169;34.2;949.9;17.7
28.10.2020;14:30;447;756;98;691;1;27.41;43.85;21.9;1.5;174;35.8;949.8;17.6
28.10.2020;15:30;280;645;76;460;1;18.27;56.20;21.7;1.3;174;38.3;949.8;17.4
28.10.2020;16:30;103;414;40;199;1;7.86;66.63;20.4;1.1;171;42.4;950.0;17.2
28.10.2020;17:30;2;11;1;3;2;-3.04;75.88;18.7;0.8;177;47.1;950.5;16.8
28.10.2020;18:30;0;0;0;0;0;-15.38;84.65;17.8;0.5;234;49.4;951.1;16.2
28.10.2020;19:30;0;0;0;0;0;-27.31;93.70;16.5;0.9;303;53.9;951.7;15.7
28.10.2020;20:30;0;0;0;0;0;-39.10;104.05;14.7;1.2;314;60.2;952.1;15.2
28.10.2020;21:30;0;0;0;0;0;-50.27;117.42;14.0;1.1;319;61.2;952.6;15.1
28.10.2020;22:30;0;0;0;0;0;-59.79;137.03;13.8;1.0;320;60.4;952.8;15.2
28.10.2020;23:30;0;0;0;0;0;-65.48;166.60;13.8;0.9;317;60.0;952.8;14.9
29.10.2020;00:30;0;0;0;0;0;-64.95;-158.47;13.7;0.7;314;59.3;952.8;14.7
29.10.2020;01:30;0;0;0;0;0;-58.03;-131.21;13.6;0.6;312;57.9;952.6;14.4
29.10.2020;02:30;0;0;0;0;0;-47.94;-113.47;13.4;0.5;310;56.2;952.5;14.3
29.10.2020;03:30;0;0;0;0;0;-36.54;-101.07;13.4;0.6;313;55.3;952.6;14.3
29.10.2020;04:30;0;0;0;0;0;-24.68;-91.19;13.1;0.7;321;55.9;953.0;14.5
29.10.2020;05:30;0;0;0;0;0;-12.76;-82.30;12.9;0.9;330;56.3;953.4;14.7
29.10.2020;06:30;9;51;6;19;2;-0.44;-73.50;12.8;0.9;337;56.6;953.8;14.7
29.10.2020;07:30;141;490;50;262;1;10.18;-64.05;14.4;0.8;344;54.2;954.3;14.4
29.10.2020;08:30;325;703;79;529;1;20.33;-53.24;17.3;0.8;34;49.1;954.6;14.2
29.10.2020;09:30;484;796;98;748;1;29.03;-40.37;19.1;1.3;83;49.2;955.0;14.1
29.10.2020;10:30;597;842;108;900;1;35.48;-24.90;20.9;1.8;90;46.9;955.1;14.1
29.10.2020;11:30;653;864;113;976;1;38.78;-7.11;21.9;2.4;100;45.4;955.0;14.6
29.10.2020;12:30;650;870;111;973;1;38.33;11.48;22.5;2.7;104;45.8;954.4;14.9
29.10.2020;13:30;578;841;105;876;1;34.20;28.81;22.8;2.8;105;46.7;953.8;14.9
29.10.2020;14:30;449;777;94;700;1;27.14;43.64;22.9;2.8;105;48.3;953.5;14.8
29.10.2020;15:30;282;668;73;469;1;18.03;55.97;22.7;2.5;105;49.0;953.4;14.4
29.10.2020;16:30;100;397;40;194;1;7.64;66.39;21.7;1.9;102;51.1;953.4;13.8
29.10.2020;17:30;1;7;1;3;2;-3.24;75.62;19.4;1.4;91;59.3;953.6;13.5
29.10.2020;18:30;0;0;0;0;0;-15.58;84.38;17.3;1.3;68;67.6;954.0;13.3
