724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
5/30/2020,16:45,3.0126666666666675,22.847999999999995,246.0058,2.581879266666667,242.7925333333333,0.1804133333333333
5/30/2020,17:00,2.307866666666667,22.42466666666667,166.4272,0.6192369333333333,163.47073333333338,0.1750533333333333
5/30/2020,17:15,3.4351333333333334,21.99533333333333,128.88118666666668,1.2676632000000003,127.00766000000002,0.1719266666666666
5/30/2020,17:30,2.5243333333333333,22.12,79.8041,0.1383017999999999,78.08678666666667,0.1801533333333333
5/30/2020,17:45,2.8603333333333336,22.15466666666667,55.98690666666666,0.0559467333333333,54.52959333333333,0.1804333333333333
5/30/2020,18:00,2.788533333333333,22.13066666666667,44.07197333333333,0.0469119333333333,42.86003333333333,0.1814
5/30/2020,18:15,2.4801999999999995,21.842,46.50629333333334,0.0691518666666666,45.40643333333333,0.1764466666666666
5/30/2020,18:30,3.0125999999999995,21.61333333333334,40.02126,0.0295372,38.98376,0.1777533333333333
5/30/2020,18:45,3.5051333333333337,21.288,18.57128,0.1400410666666666,17.79942,0.1627333333333333
5/30/2020,19:00,4.854866666666667,20.742,10.780790666666665,0.3912797333333333,10.388884666666666,0.1450333333333333
5/30/2020,19:15,4.8740000000000006,20.244666666666664,1.812131733333333,0.4990042666666667,1.4896133333333337,0.1732666666666666
5/30/2020,19:30,4.796599999999999,18.948666666666664,0.0,0.6029045999999999,0.0,0.0
5/30/2020,19:45,4.4181333333333335,18.788,0.0,0.0,0.0,0.0
5/30/2020,20:00,2.9544000000000006,18.686666666666667,0.0,0.1198858,0.0,0.0
5/30/2020,20:15,1.6475333333333333,18.32866666666668,0.0,0.142821,0.0,0.0
5/30/2020,20:30,2.251133333333333,18.040000000000006,0.0,0.0674142,0.0,0.0
5/30/2020,20:45,2.2536,18.250000000000004,0.0,0.0,0.0,0.0
5/30/2020,21:00,2.6128666666666667,18.435333333333336,0.0,0.0,0.0,0.0
5/30/2020,21:15,3.0586,18.830666666666666,0.0,0.0,0.0,0.0
5/30/2020,21:30,1.0163333333333333,18.65333333333333,0.0,0.0312749333333333,0.0,0.0
5/30/2020,21:45,0.0622666666666666,18.334666666666667,0.0,0.0267572666666666,0.0,0.0
5/30/2020,22:00,0.149,18.45666666666667,0.0,0.0145949333333333,0.0,0.0
5/30/2020,22:15,1.2948666666666668,18.452666666666666,0.0,0.0,0.0,0.0
5/30/2020,22:30,0.4458666666666666,18.49666666666668,0.0,0.0,0.0,0.0
5/30/2020,22:45,0.3916666666666666,18.138,0.0,0.039962,0.0,0.0
5/30/2020,23:00,1.5093333333333332,17.53066666666667,0.0,0.0,0.0,0.0
5/30/2020,23:15,1.0343333333333329,17.292666666666666,0.0,0.0,0.0,0.0
5/30/2020,23:30,0.9939333333333332,17.233999999999998,0.0,0.0,0.0,0.0
5/30/2020,23:45,1.1552,17.3,0.0,0.0,0.0,0.0
5/31/2020,00:00,1.9402666666666668,17.351333333333333,0.0,0.0,0.0,0.0
5/31/2020,00:15,2.1469333333333336,16.958000000000006,0.0,0.0446808666666666,0.0,0.0
5/31/2020,00:30,2.341999999999999,16.882,0.0,0.0,0.0,0.0
5/31/2020,00:45,2.1994,16.29866666666667,0.0,0.1772224666666667,0.0,0.0
5/31/2020,01:00,2.381933333333333,16.30333333333333,0.0,0.0,0.0,0.0
5/31/2020,01:15,2.531933333333334,16.299333333333333,0.0,0.0,0.0,0.0
5/31/2020,01:30,2.2544666666666666,16.02,0.0,0.0,0.0,0.0
5/31/2020,01:45,2.0644666666666667,15.880666666666665,0.0,0.0,0.0,0.0
5/31/2020,02:00,2.2218666666666658,15.58866666666667,0.0,0.0,0.0,0.0
5/31/2020,02:15,1.8661333333333328,15.733333333333333,0.0,0.0,0.0,0.0
5/31/2020,02:30,2.7751999999999994,15.690666666666669,0.0,0.0,0.0,0.0
5/31/2020,02:45,2.627733333333333,15.474,0.0,0.0,0.0,0.0
5/31/2020,03:00,2.6227333333333336,15.454666666666665,0.0,0.0,0.0,0.0
5/31/2020,03:15,2.3010666666666664,15.21,0.0,0.0364868666666666,0.0,0.0
5/31/2020,03:30,0.8911333333333334,15.293333333333331,0.0,0.0,0.0,0.0
5/31/2020,03:45,0.4685333333333333,14.611333333333334,0.0,0.0469118666666666,0.0,0.0
5/31/2020,04:00,0.9474,14.807999999999996,0.0,0.0,0.0,0.0
5/31/2020,04:15,0.0668666666666666,14.388666666666667,0.0,0.0,0.0,0.0
5/31/2020,04:30,0.8296000000000002,14.476,0.3156894666666667,0.0,0.0,0.0
5/31/2020,04:45,1.5789333333333335,14.493333333333334,4.083004666666667,2.1818954,3.6209033333333336,0.0
5/31/2020,05:00,1.5438,13.801333333333336,11.865858,49.48211466666668,14.169512666666664,0.2198933333333333
5/31/2020,05:15,1.9251333333333327,13.816666666666665,23.13834666666667,119.65123333333332,33.49286666666667,0.29566
5/31/2020,05:30,1.3173333333333332,14.547333333333334,34.96827333333333,416.8297333333333,88.11222000000002,0.3365599999999999
5/31/2020,05:45,1.0366000000000002,15.052666666666664,44.74317333333333,464.4828,125.43813333333333,0.28502
5/31/2020,06:00,0.058,15.730666666666668,56.91801333333333,481.71886666666666,163.56813333333332,0.2520600000000001
5/31/2020,06:15,0.3084666666666667,15.985333333333337,70.22664666666667,642.4638,240.04953333333333,0.2405466666666666
5/31/2020,06:30,0.0091333333333333,16.429333333333336,79.38068,597.8868,265.1916666666666,0.22614
5/31/2020,06:45,0.1700666666666666,17.07133333333333,79.36095999999998,418.3367733333334,225.16852000000003,0.1845333333333333
5/31/2020,07:00,0.1646,17.121333333333332,82.88853333333333,416.83413999999993,254.33074,0.18618
5/31/2020,07:15,0.7350666666666666,18.178,91.22929999999998,782.2922666666666,443.23146666666673,0.2123
5/31/2020,07:30,1.3116,18.70133333333333,94.92131333333332,822.8222666666667,501.8903333333333,0.2063266666666666
5/31/2020,07:45,1.4949333333333334,19.428000000000004,97.55255333333334,585.8821999999999,411.22466666666674,0.1948666666666667
5/31/2020,08:00,0.5643333333333334,19.98266666666668,89.30807999999998,803.1016666666667,556.7926000000001,0.1965666666666666
5/31/2020,08:15,1.3298,21.180000000000003,97.22793333333334,835.0338,617.0298,0.1900666666666667
5/31/2020,08:30,1.3817333333333337,21.447333333333336,114.37273333333331,768.4804,624.7271333333333,0.1840666666666666
5/31/2020,08:45,1.1478666666666666,22.15666666666667,122.35726666666666,783.432,671.9324666666666,0.1803533333333333
5/31/2020,09:00,2.041066666666667,22.57933333333333,115.89813333333332,836.5679999999999,732.1151333333332,0.1759266666666666
5/31/2020,09:15,1.8684666666666667,23.18133333333333,117.20753333333332,886.1069999999999,798.0443333333334,0.1737266666666666
5/31/2020,09:30,2.0127333333333333,23.40133333333333,113.53713333333332,858.2730666666664,799.7131333333333,0.1690733333333333
5/31/2020,09:45,1.9731333333333327,23.92,93.56301333333334,933.6131333333334,863.3438000000001,0.1663266666666666
5/31/2020,10:00,2.2362666666666664,24.82933333333333,79.97698666666666,954.5338666666668,891.0175999999999,0.1634733333333333
5/31/2020,10:15,1.5930666666666664,25.352,77.60470000000002,962.0435333333336,916.4527333333334,0.15986
5/31/2020,10:30,1.8474666666666664,25.85,81.26021333333333,963.6637333333332,941.4942666666668,0.1553
5/31/2020,10:45,2.170266666666666,26.28533333333333,88.85614666666667,960.3640666666668,963.2846,0.1537599999999999
5/31/2020,11:00,2.739466666666667,26.73866666666667,91.62074666666663,970.334666666667,984.8636666666664,0.1541066666666666
5/31/2020,11:15,2.2173333333333334,27.127333333333336,106.31112,974.7276666666664,1014.0233333333332,0.1537333333333333
5/31/2020,11:30,2.618466666666667,27.82733333333333,175.84593333333336,960.4339999999996,1079.506666666667,0.15652
5/31/2020,11:45,1.2698666666666667,27.804,280.219,348.69388533333336,621.7668666666666,0.1388066666666666
5/31/2020,12:00,1.0830666666666668,26.32200000000001,171.58013333333332,1.2871193333333333,171.2592,0.12278
5/31/2020,12:15,0.7045333333333332,26.18133333333333,214.30193333333327,0.8850648000000002,212.77753333333337,0.16124
5/31/2020,12:30,0.8349333333333334,26.35266666666667,269.4826,1.0094743333333334,269.95533333333333,0.1688333333333333
5/31/2020,12:45,1.0756666666666668,26.23133333333333,206.47306666666668,0.9351078000000002,204.2391333333333,0.1596199999999999
5/31/2020,13:00,0.7674666666666666,25.784,111.52366666666668,0.5688426,109.6386666666667,0.1485933333333333
5/31/2020,13:15,0.7748000000000002,25.87266666666666,215.13906666666668,18.869020066666668,234.15506666666664,0.1699466666666667
5/31/2020,13:30,0.0996666666666666,27.11133333333333,370.6028,5.5133412,373.49273333333326,0.1763933333333333
5/31/2020,13:45,1.5156666666666672,26.89,205.1436,2.0943474666666666,202.11873333333327,0.1518533333333333
5/31/2020,14:00,3.036666666666666,24.995999999999995,157.12633333333332,1.5074302000000002,155.98093333333333,0.1614466666666666
5/31/2020,14:15,1.846933333333333,24.566666666666663,240.7521333333333,6.473502266666667,246.0734666666667,0.19112
5/31/2020,14:30,0.8135333333333333,25.158,314.2024666666667,5.034164533333335,315.3062000000001,0.1743466666666666
5/31/2020,14:45,1.1282,25.240666666666662,274.5052,3.1416958666666672,273.6359333333333,0.1727466666666666
5/31/2020,15:00,1.3636666666666668,25.56133333333333,297.8714,0.8520564666666668,294.9936,0.1735066666666666
5/31/2020,15:15,3.162666666666667,25.76133333333333,247.89426666666665,0.7676121333333332,244.20633333333336,0.1778066666666667
5/31/2020,15:30,7.028266666666667,22.926,220.05486666666667,3.8283360000000006,220.06026666666665,0.1746666666666666
5/31/2020,15:45,4.2758,21.214,112.4633066666667,0.9298938666666664,110.92181333333332,0.1796866666666666
5/31/2020,16:00,2.7860666666666667,21.80266666666667,150.11799333333337,76.84639213333334,194.42131333333333,0.2044333333333333
5/31/2020,16:15,2.309066666666668,24.13600000000001,329.67646666666667,372.4711333333333,540.3424666666666,0.20306
5/31/2020,16:30,3.2810666666666672,24.384000000000004,313.7732,183.21032,408.57333333333344,0.1883
5/31/2020,16:45,1.999,24.45933333333333,304.83166666666665,151.06253999999996,374.2,0.1902666666666666
5/31/2020,17:00,1.9731333333333327,23.90733333333333,266.9008,93.00552,304.0964,0.1869866666666666
5/31/2020,17:15,1.8046,23.16933333333333,245.68133333333336,211.6984,326.14366666666666,0.1975599999999999
5/31/2020,17:30,1.5074666666666665,23.13333333333333,215.92533333333333,183.87564133333333,278.4612,0.19222
5/31/2020,17:45,1.1920666666666666,23.20933333333334,171.2819333333333,255.7406,247.0972,0.2032333333333332
5/31/2020,18:00,0.5188666666666667,23.21933333333333,139.30806666666666,106.90652,164.95086666666668,0.1839466666666666
5/31/2020,18:15,0.9578,22.90066666666667,111.01866666666668,92.85610666666666,126.94253333333332,0.1837466666666666
5/31/2020,18:30,0.7287333333333333,22.77266666666668,79.4936066666667,140.08612,101.10510666666669,0.1878733333333333
5/31/2020,18:45,1.1049999999999998,22.51933333333333,55.32027333333333,210.0348666666667,78.59987999999998,0.1938
5/31/2020,19:00,0.3652666666666667,22.50200000000001,40.35453333333332,145.84514333333334,52.31402666666667,0.1463666666666666
5/31/2020,19:15,0.3175333333333333,22.14466666666667,16.421531333333334,0.5956068666666666,15.252945999999998,0.0565866666666666
5/31/2020,19:30,0.0653333333333333,22.21533333333333,3.4237829333333334,0.0774909999999999,2.455513466666666,0.0
5/31/2020,19:45,0.0,22.134,0.0,0.0788810666666666,0.0,0.0
5/31/2020,20:00,0.3534666666666667,21.995999999999995,0.0,0.1546352666666667,0.0,0.0
5/31/2020,20:15,0.1941333333333332,21.205333333333336,0.0,0.1334381333333333,0.0,0.0
5/31/2020,20:30,0.9260666666666666,21.522,0.0,0.0,0.0,0.0
5/31/2020,20:45,1.8788,21.761333333333337,0.0,0.0,0.0,0.0
5/31/2020,21:00,2.8736,22.29,0.0,0.0,0.0,0.0
5/31/2020,21:15,2.9400666666666666,22.23266666666667,0.0,0.0,0.0,0.0
5/31/2020,21:30,2.968533333333333,22.716666666666665,0.0,0.0,0.0,0.0
5/31/2020,21:45,5.614000000000001,22.626,0.0,0.0,0.0,0.0
5/31/2020,22:00,6.381466666666666,22.25533333333333,0.0,0.0646337333333333,0.0,0.0
5/31/2020,22:15,4.739933333333334,21.942,0.0,0.0476065999999999,0.0,0.0
5/31/2020,22:30,5.517266666666668,21.77800000000001,0.0,0.0,0.0,0.0
5/31/2020,22:45,4.2142,21.650666666666663,0.0,0.0,0.0,0.0
5/31/2020,23:00,3.5142000000000007,21.38133333333333,0.0,0.0,0.0,0.0
5/31/2020,23:15,3.835,21.162,0.0,0.0,0.0,0.0
5/31/2020,23:30,4.380733333333333,21.25,0.0,0.0,0.0,0.0
5/31/2020,23:45,2.5485333333333333,20.980666666666664,0.0,0.0,0.0,0.0
6/1/2020,00:00,1.754133333333333,20.729333333333333,0.0,0.0,0.0,0.0
6/1/2020,00:15,3.6668,20.853333333333328,0.0,0.0,0.0,0.0
6/1/2020,00:30,2.537733333333333,21.096666666666668,0.0,0.0,0.0,0.0
6/1/2020,00:45,3.1577333333333333,21.028666666666663,0.0,0.0,0.0,0.0
6/1/2020,01:00,4.459066666666667,20.972,0.0,0.0,0.0,0.0
6/1/2020,01:15,4.444066666666667,21.04933333333333,0.0,0.0,0.0,0.0
6/1/2020,01:30,3.1877333333333326,21.00933333333333,0.0,0.0,0.0,0.0
6/1/2020,01:45,2.3892,20.71733333333333,0.0,0.0545563333333333,0.0,0.0
6/1/2020,02:00,0.8878000000000001,20.184666666666665,0.0,0.1633219333333333,0.0,0.0
6/1/2020,02:15,0.9429333333333332,19.858,0.0,0.1383024,0.0,0.0
6/1/2020,02:30,0.0184666666666666,19.076666666666668,0.0,0.2383809333333333,0.0,0.0
6/1/2020,02:45,0.0,19.16933333333333,0.0,0.0,0.0,0.0
6/1/2020,03:00,0.8553333333333334,18.851333333333336,0.0,0.0281469999999999,0.0,0.0
6/1/2020,03:15,1.2586,18.360666666666663,0.0,0.0,0.0,0.0
6/1/2020,03:30,1.6218000000000006,18.305333333333333,0.0,0.0,0.0,0.0
6/1/2020,03:45,2.183466666666667,18.640666666666664,0.0,0.0,0.0,0.0
6/1/2020,04:00,2.3086,18.843333333333327,0.0,0.0,0.0,0.0
6/1/2020,04:15,2.278666666666667,18.70266666666668,0.0,0.0,0.0,0.0
6/1/2020,04:30,2.1394,18.78733333333333,0.2594435333333333,0.0,0.0,0.0
6/1/2020,04:45,2.3234666666666666,18.920666666666666,4.36735,0.0,3.619831333333333,0.0
6/1/2020,05:00,2.3302666666666663,19.092,12.170062,2.2201492666666667,11.487135333333333,0.1639533333333333
6/1/2020,05:15,2.433533333333333,18.678666666666672,20.982953333333327,139.21669599999998,31.829580000000004,0.2805866666666666
6/1/2020,05:30,2.562733333333333,18.900666666666663,31.41666,351.8031,77.28312000000003,0.3041333333333333
6/1/2020,05:45,2.2652,19.616,38.79614666666667,579.6376666666667,138.81206666666665,0.29472
6/1/2020,06:00,2.0453333333333337,20.226666666666667,44.39079333333334,645.6654666666667,185.25673333333333,0.2654066666666667
6/1/2020,06:15,2.156133333333333,21.282666666666664,49.60017333333334,699.4392666666665,234.7608,0.2502866666666667
6/1/2020,06:30,1.7128000000000003,21.996666666666663,54.10080000000001,743.6161333333333,285.4118666666667,0.23898
6/1/2020,06:45,1.579866666666667,22.794666666666664,58.19227333333333,770.9268666666667,333.09226666666666,0.22946
6/1/2020,07:00,0.5884000000000001,23.41933333333333,61.32295333333333,794.9279333333333,380.8219333333333,0.2205599999999999
6/1/2020,07:15,0.1947333333333333,24.534666666666663,64.07794,822.0899999999997,430.2830000000001,0.2106133333333332
6/1/2020,07:30,1.332133333333333,25.314,67.01175333333332,850.8133333333333,485.2965333333333,0.2030333333333333
6/1/2020,07:45,1.656866666666667,25.728666666666665,71.81682666666666,865.107,535.2893333333333,0.1990533333333333
6/1/2020,08:00,1.9594,25.746666666666663,80.41792666666669,855.3055333333334,575.3627333333333,0.1945533333333333
6/1/2020,08:15,2.2501333333333333,25.708,89.05675333333332,844.3162666666667,612.4577333333333,0.19074
6/1/2020,08:30,2.292733333333333,25.65,98.30392666666668,831.7728666666666,646.8552000000002,0.18734
6/1/2020,08:45,2.274466666666667,25.68066666666667,101.0826,855.0671333333332,696.1545999999997,0.1831533333333333
6/1/2020,09:00,1.9953333333333336,26.082666666666665,99.03211333333334,885.6226666666665,745.3055333333333,0.1781733333333333
6/1/2020,09:15,1.975933333333333,26.778666666666663,96.12110666666668,914.0939333333332,793.0004000000001,0.1739799999999999
6/1/2020,09:30,2.2211333333333334,27.466,94.19304666666667,929.6731333333332,831.8599333333333,0.1698933333333333
6/1/2020,09:45,2.0280666666666667,27.64066666666667,98.58041333333334,908.1235333333334,845.9560666666667,0.1662
6/1/2020,10:00,2.2141333333333333,27.91866666666667,104.41733333333332,911.0615333333332,878.0084,0.1630466666666667
6/1/2020,10:15,2.234866666666667,28.030666666666665,112.72700000000002,895.3912,894.6691333333333,0.1601066666666666
6/1/2020,10:30,2.002733333333333,28.473333333333343,118.81140000000002,918.1199333333332,939.3976,0.1583133333333333
6/1/2020,10:45,2.0538000000000003,28.70933333333333,138.62680000000003,896.0824666666666,957.7122,0.1560866666666666
6/1/2020,11:00,2.1598,29.05666666666667,158.9802,871.1594666666666,969.1240666666664,0.1546266666666666
6/1/2020,11:15,2.460466666666667,29.82,150.2806,931.9925333333334,1025.1793333333333,0.1554933333333333
6/1/2020,11:30,2.3120666666666665,30.13266666666667,127.627,951.3992,1027.014,0.1528333333333333
6/1/2020,11:45,2.609400000000001,30.70066666666667,116.02153333333332,971.8138666666669,1039.026,0.1532733333333333
6/1/2020,12:00,2.893133333333333,30.365333333333336,138.0772,978.5751333333334,1067.7426666666663,0.1541666666666666
6/1/2020,12:15,2.3122,30.458666666666662,208.91753333333327,909.9509333333332,1074.2930666666666,0.1555533333333333
6/1/2020,12:30,2.400866666666667,30.09333333333333,289.49933333333337,404.93858266666666,681.0520666666666,0.14986
6/1/2020,12:45,0.9212,28.69533333333333,287.9984,17.019256666666667,305.8622,0.15002
6/1/2020,13:00,0.716,28.75866666666667,222.65406666666664,1.6999364666666668,223.5485333333333,0.1539
6/1/2020,13:15,2.2774,27.80400000000001,151.53246666666666,1.2610625999999998,151.22266666666667,0.1495333333333333
6/1/2020,13:30,4.0558,26.54733333333333,202.2702,0.8214809333333334,202.1710666666667,0.1742533333333333
6/1/2020,13:45,4.397466666666667,27.11733333333333,273.2453333333333,0.8499736666666667,271.7302,0.18078
6/1/2020,14:00,4.793266666666668,26.368,293.38466666666665,0.9104381333333332,291.3315333333333,0.1822333333333333
6/1/2020,14:15,3.2944,27.324,327.04800000000006,8.827757066666663,333.37913333333324,0.1807933333333333
6/1/2020,14:30,2.8443333333333336,28.122,308.19193333333334,12.35204,315.86493333333334,0.17858
6/1/2020,14:45,3.1701999999999995,27.656,309.13,2.6885706666666667,308.92833333333334,0.17842
6/1/2020,15:00,2.7678000000000003,28.364666666666665,375.67853333333335,116.47829333333334,465.23926666666665,0.1868866666666666
6/1/2020,15:15,4.491533333333333,28.262666666666664,364.0599333333333,300.3673133333333,586.4580666666667,0.18244
6/1/2020,15:30,4.038333333333333,27.28733333333333,290.4432,49.54433466666667,321.75006666666667,0.1805266666666666
6/1/2020,15:45,3.587733333333333,26.520666666666664,280.6430666666667,45.16699066666667,307.9326666666667,0.1843666666666666
6/1/2020,16:00,3.5076,26.71133333333334,258.15433333333334,161.70135333333334,354.1579333333333,0.1946533333333333
6/1/2020,16:15,3.3794,28.063333333333336,214.09760000000003,708.8786,612.7642666666667,0.2102533333333332
6/1/2020,16:30,3.1468,28.502,194.9089333333333,303.55608,359.52333333333337,0.19102
6/1/2020,16:45,2.3269333333333337,28.47933333333333,223.8617333333333,314.14986666666664,375.63053333333335,0.2028133333333332
6/1/2020,17:00,2.8160000000000003,28.73133333333333,192.80400000000003,369.86873333333335,354.482,0.2082933333333333
6/1/2020,17:15,2.6194,28.17733333333333,175.9132,274.5572,283.65926666666667,0.2040199999999999
6/1/2020,17:30,3.006066666666667,27.438666666666663,160.95640000000003,127.69041333333332,204.1203333333333,0.1914933333333332
