724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
07/13/2021,18:00,2.2300666666666666,24.201,112.73269166666667,0.7438146333333332,109.85134833333333,0.18343333333333334,-20
07/13/2021,19:00,5.91855,23.877333333333333,34.66177166666667,0.6452926499999999,33.07094666666667,0.1961799999999999,-20
07/13/2021,20:00,5.395283333333333,22.316666666666666,1.8451875500000001,0.61912215,1.21202265,0.08066833333333333,-20
07/13/2021,21:00,2.6045999999999996,22.156666666666666,0.0,0.07642616666666666,0.0,0.0,-20
07/13/2021,22:00,3.0269166666666667,21.581166666666668,0.0,0.0,0.0,0.0,-20
07/13/2021,23:00,1.2417833333333332,21.34733333333333,0.027998333333333326,0.043412333333333324,0.0,0.0,-20
07/13/2021,24:00,3.6663666666666663,23.517833333333336,0.0,0.0,0.0,0.0,-20
07/14/2021,01:00,2.057066666666666,21.762833333333333,0.0,0.31801166666666664,0.0,0.0,-20
07/14/2021,02:00,1.5354333333333332,20.777833333333334,0.0,0.12971634999999998,0.0,0.0,-20
07/14/2021,03:00,1.7197500000000003,19.330000000000002,0.0,0.11524605,0.0,0.0,-20
07/14/2021,04:00,2.4772166666666666,18.940666666666665,0.0,0.060395616666666624,0.0,0.0,-20
07/14/2021,05:00,1.20505,18.088,1.8145022833333333,0.0,1.2087708833333333,0.015273333333333325,-20
07/14/2021,06:00,0.7321833333333334,18.721666666666668,53.11528833333334,4.3376701833333335,51.880185000000004,0.21042999999999995,-20
07/14/2021,07:00,0.8381666666666666,18.247666666666667,124.66606166666668,7.6412371666666665,124.54199000000001,0.186255,-20
07/14/2021,08:00,1.6731666666666665,18.3675,190.91715,6.1838945999999995,191.60705,0.1806983333333333,-20
07/14/2021,09:00,0.9759500000000001,18.986333333333334,301.8144166666667,20.332383166666666,312.09405000000004,0.179315,-20
07/14/2021,10:00,1.0761833333333333,19.415833333333335,305.87381666666664,8.369468833333332,308.4165,0.1735033333333333,-20
07/14/2021,11:00,1.31005,19.694833333333335,289.68345,2.0574511666666666,288.48165,0.1720133333333333,-20
07/14/2021,12:00,0.49460000000000004,20.265166666666666,252.78993333333335,1.5738529666666665,251.16865,0.1631933333333333,-20
07/14/2021,13:00,0.5618666666666666,20.78583333333333,275.9419,1.6525443833333333,275.04265,0.16902666666666663,-20
07/14/2021,14:00,0.8169833333333333,21.655,323.7848666666667,3.3990839999999998,323.903,0.1709933333333333,-20
07/14/2021,15:00,1.3967833333333335,21.964,288.18741666666665,2.2882193333333336,285.87743333333333,0.17141999999999996,-20
07/14/2021,16:00,1.5486666666666666,22.073,164.63386500000001,0.8409587333333333,161.84736,0.17137999999999998,-20
07/14/2021,17:00,3.6799833333333334,18.753666666666664,34.015863333333336,1.5207489500000002,33.54375666666667,0.21224166666666663,-20
07/14/2021,18:00,1.6025833333333335,15.939666666666668,58.975108333333324,2.6478295,59.62403333333333,0.1976416666666666,-20
07/14/2021,19:00,1.85265,17.22116666666667,57.49233166666667,23.468061750000004,59.566333333333326,0.20470833333333327,-20
07/14/2021,20:00,1.4094833333333334,17.284499999999998,3.5375075000000002,0.3953086166666667,3.0711828333333333,0.05934666666666665,-20
07/14/2021,21:00,2.046883333333333,17.509666666666668,0.0,0.1146399333333333,0.0,0.0,-20
07/14/2021,22:00,2.4566999999999997,16.575333333333333,0.0,0.01594406666666665,0.0,0.0,-20
07/14/2021,23:00,4.475733333333333,16.974,0.0,0.0,0.0,0.0,-20
07/14/2021,24:00,4.077066666666666,17.692833333333333,0.0,0.0,0.0,0.0,-20
07/15/2021,01:00,1.9970333333333334,17.359833333333334,0.0,0.0,0.0,0.0,-20
07/15/2021,02:00,2.620433333333333,16.591666666666665,0.0,0.05129831666666665,0.0,0.0,-20
07/15/2021,03:00,1.4615833333333332,15.6865,0.0,0.06299623333333332,0.0,0.0,-20
07/15/2021,04:00,0.9998499999999999,14.427166666666668,0.0,0.05727706666666665,0.0,0.0,-20
07/15/2021,05:00,1.2603,14.543,2.4193705833333334,5.480374583333333,1.9581926166666668,0.017163333333333326,-20
07/15/2021,06:00,0.9667333333333333,15.029,40.48706,242.88597166666665,73.01342333333334,0.2980466666666666,-20
07/15/2021,07:00,0.07239999999999998,16.860500000000002,91.10896833333334,484.77756666666664,237.3348,0.23313333333333328,-20
07/15/2021,08:00,0.7633833333333333,19.33083333333333,126.82966666666668,629.4002499999999,430.5866,0.20311999999999997,-20
07/15/2021,09:00,1.1275166666666665,20.820666666666668,157.10986666666668,704.7692999999999,613.08115,0.1842066666666666,-20
07/15/2021,10:00,1.4637,21.8245,173.6066833333333,763.0459000000001,772.81965,0.1671433333333333,-20
07/15/2021,11:00,1.1323166666666666,23.618333333333336,224.0936,728.102715,867.1574499999999,0.15579833333333332,-20
07/15/2021,12:00,1.3999666666666666,25.241833333333332,254.27666666666667,690.3626726666666,900.5530833333333,0.14919,-20
07/15/2021,13:00,1.6961166666666667,26.0645,238.5134,737.0563833333333,931.9075333333333,0.15135666666666664,-20
07/15/2021,14:00,1.71025,26.38416666666667,249.80016666666668,235.94599883333333,465.0431,0.16319499999999995,-20
07/15/2021,15:00,1.7402499999999999,23.9105,176.36922166666668,14.858418433333336,187.11514333333335,0.19822166666666663,-20
07/15/2021,16:00,1.0838166666666667,24.203666666666667,183.69347,314.72760304999997,384.094745,0.22304666666666662,-20
07/15/2021,17:00,1.1877666666666666,26.761333333333333,147.07605,572.9335,440.0831,0.19906666666666661,-20
07/15/2021,18:00,0.41724999999999995,26.78366666666667,103.60586500000001,396.5883695,240.64875,0.18497999999999998,-20
07/15/2021,19:00,0.5782,24.942166666666665,37.029983333333334,70.40035605,48.560405,0.13690499999999997,-20
07/15/2021,20:00,2.1902166666666667,23.641666666666662,2.0357055833333333,0.24236518333333334,1.3916988333333336,0.01426166666666665,-20
07/15/2021,21:00,2.0941166666666664,20.807166666666667,0.0,0.4487692333333333,0.0,0.0,-20
07/15/2021,22:00,2.1661333333333332,20.126833333333334,0.0,0.04505871666666667,0.0,0.0,-20
07/15/2021,23:00,2.6117,20.079166666666666,0.0,0.0,0.0,0.0,-20
07/15/2021,24:00,1.5250166666666665,19.995333333333335,0.0,0.0,0.0,0.0,-20
07/16/2021,01:00,0.8229666666666667,19.578166666666668,0.0,0.0,0.0,0.0,-20
07/16/2021,02:00,2.4686,19.845333333333333,0.0,0.006325583333333325,0.0,0.0,-20
07/16/2021,03:00,2.6834333333333333,20.111500000000003,0.0,0.0,0.0,0.0,-20
07/16/2021,04:00,2.913733333333333,19.722166666666666,0.0,0.10614711666666665,0.0,0.0,-20
07/16/2021,05:00,2.8994166666666663,19.467666666666666,2.26128235,4.4646746833333335,1.6386295166666667,0.009838333333333326,-20
07/16/2021,06:00,3.0905999999999993,19.779000000000003,40.72810666666667,184.36799499999998,66.09182166666668,0.28523,-20
07/16/2021,07:00,2.505,21.0315,89.23480333333333,462.9456833333333,229.64928333333333,0.24481666666666663,-20
07/16/2021,08:00,1.0721166666666666,23.902666666666665,123.82939999999999,641.9998,432.9126166666666,0.211695,-20
07/16/2021,09:00,0.5496833333333333,26.40116666666667,141.09666666666666,750.1802333333334,624.7062333333333,0.18095999999999995,-20
07/16/2021,10:00,1.2994999999999999,28.5585,164.96813333333333,801.8506666666667,793.2227,0.16667833333333332,-20
07/16/2021,11:00,2.0134333333333334,29.946666666666665,202.2555,779.4520583333333,891.9911166666667,0.15736666666666663,-20
07/16/2021,12:00,2.4691,29.668833333333335,309.20730000000003,358.8363173333333,646.5618333333333,0.1573766666666666,-20
07/16/2021,13:00,2.4763166666666665,30.7895,279.08185000000003,610.2318833333334,861.7575000000002,0.15417666666666663,-20
07/16/2021,14:00,1.4414333333333333,31.296,259.9187833333333,655.470545,856.11995,0.151935,-20
07/16/2021,15:00,2.3863166666666666,29.716833333333334,244.7362,154.80449985,377.74896666666666,0.16266833333333328,-20
07/16/2021,16:00,3.1904000000000003,27.669666666666664,291.4576833333333,69.03014505000002,331.80381666666665,0.18000666666666662,-20
07/16/2021,17:00,2.263866666666667,28.033166666666666,151.96805,6.581413383333333,153.01315,0.1735933333333333,-20
07/16/2021,18:00,2.0012666666666665,27.96366666666667,141.6221783333333,173.10978915,195.38910666666666,0.17840666666666666,-20
07/16/2021,19:00,0.9812333333333333,26.005666666666666,46.67388,89.9837845333333,55.584845,0.15611333333333327,-20
07/16/2021,20:00,1.3163500000000001,23.799333333333333,6.071773149999999,0.30596616666666665,5.0357878000000005,0.021263333333333325,-20
07/16/2021,21:00,1.0049000000000001,23.2045,0.0,0.0,0.0,0.0,-20
07/16/2021,22:00,0.83385,23.17683333333333,0.0,0.031021149999999973,0.0,0.0,-20
07/16/2021,23:00,2.026066666666667,22.762333333333334,0.0,0.01551061666666665,0.0,0.0,-20
07/16/2021,24:00,0.9603333333333335,20.824,0.0,0.24998981666666667,0.0,0.0,-20
07/17/2021,01:00,1.5743666666666667,19.633166666666664,0.0,0.0,0.0,0.0,-20
07/17/2021,02:00,2.06735,19.7355,0.0,0.01282441666666665,0.0,0.0,-20
07/17/2021,03:00,2.3321,20.330333333333332,0.0,0.0245224,0.0,0.0,-20
07/17/2021,04:00,2.3027499999999996,20.498166666666666,0.0,0.0,0.0,0.0,-20
07/17/2021,05:00,2.634983333333333,19.40516666666667,2.1937138666666667,3.5643990999999997,1.6173928333333338,0.004934999999999975,-20
07/17/2021,06:00,2.4571166666666664,19.39866666666667,37.13336666666667,256.88714666666664,71.35056666666667,0.30820166666666665,-20
07/17/2021,07:00,1.813,20.950333333333333,76.09399333333334,553.3591166666668,243.17426666666665,0.24044499999999996,-20
07/17/2021,08:00,1.4955166666666668,21.779,99.54714166666666,707.4884333333333,440.22445,0.2071683333333333,-20
07/17/2021,09:00,0.5686833333333333,24.020166666666668,115.15253333333334,794.4634333333333,627.2216166666667,0.1823883333333333,-20
07/17/2021,10:00,0.7973833333333333,26.087999999999997,125.54671666666667,847.6229166666667,788.2932666666667,0.16386333333333328,-20
07/17/2021,11:00,1.2041000000000002,28.200499999999998,134.25225,878.0773333333334,907.8797333333333,0.15411166666666662,-20
07/17/2021,12:00,2.1044833333333335,29.96933333333333,159.72083333333333,865.6976666666666,972.8973333333334,0.15058833333333332,-20
07/17/2021,13:00,1.6908,30.098999999999997,479.4861,109.6973435,593.1180833333333,0.15839999999999999,-20
07/17/2021,14:00,1.3047,30.76283333333334,459.7416833333333,255.256688,697.7823333333333,0.159655,-20
07/17/2021,15:00,1.3750333333333333,31.9465,201.86988333333335,797.5647,843.5251000000001,0.16548499999999994,-20
07/17/2021,16:00,1.6339000000000001,31.551499999999997,190.69388333333333,568.7221123333333,581.84435,0.174595,-20
07/17/2021,17:00,2.0295,29.615833333333335,212.50314999999998,9.732527799999998,214.31158333333332,0.16765499999999994,-20
07/17/2021,18:00,1.30415,28.384833333333333,64.925265,0.3112520333333333,62.43920833333333,0.1633616666666666,-20
07/17/2021,19:00,2.7803,26.367,22.738483333333335,84.58853796666668,34.27086833333333,0.20482333333333327,-20
07/17/2021,20:00,1.2597,24.109,5.00993685,4.867108583333334,4.404177216666667,0.03756833333333332,-20
07/17/2021,21:00,1.0079166666666666,23.15233333333333,0.0,0.03648025,0.0,0.0,-20
07/17/2021,22:00,0.9905999999999999,22.992666666666672,0.0,0.11593969999999995,0.0,0.0,-20
07/17/2021,23:00,1.53045,22.04,0.0,0.07001483333333332,0.0,0.0,-20
07/17/2021,24:00,0.40785000000000005,20.390666666666668,0.0,0.21446338333333326,0.0,0.0,-20
07/18/2021,01:00,1.1426500000000002,19.192666666666668,0.0,0.10397671666666665,0.0,0.0,-20
07/18/2021,02:00,2.12275,18.451166666666666,0.0,0.0,0.0,0.0,-20
07/18/2021,03:00,1.768233333333333,18.135333333333335,0.0,0.0,0.0,0.0,-20
07/18/2021,04:00,1.2540666666666669,18.266,0.0,0.0,0.0,0.0,-20
07/18/2021,05:00,1.6736833333333332,18.764166666666668,2.0793340833333334,3.317192216666667,1.4749286666666668,0.004283333333333325,-20
07/18/2021,06:00,1.3271666666666668,18.401999999999997,35.81371166666666,258.739315,70.16533166666667,0.3016966666666666,-20
07/18/2021,07:00,0.8572833333333334,19.022833333333335,69.83558666666667,583.1589333333334,244.98298333333332,0.2366583333333333,-20
07/18/2021,08:00,1.2074666666666667,21.3055,87.82128666666667,746.1306833333333,445.6388333333333,0.21053999999999995,-20
07/18/2021,09:00,1.2906833333333334,23.564999999999998,98.92784,834.2341666666666,636.7492833333333,0.18652666666666667,-20
07/18/2021,10:00,1.1886833333333333,25.73983333333333,111.48353333333333,874.75015,794.2567833333333,0.16786333333333328,-20
07/18/2021,11:00,1.4904666666666668,28.340833333333336,122.78965,892.4203500000001,907.9473499999999,0.15693999999999994,-20
07/18/2021,12:00,1.7047333333333334,29.598333333333333,127.11636666666666,902.7669333333333,968.78685,0.15058833333333332,-20
07/18/2021,13:00,2.5450333333333335,30.72716666666667,131.20783333333333,902.9982833333333,978.1161833333332,0.15307666666666664,-20
07/18/2021,14:00,2.188466666666667,31.366,137.25578333333334,872.69425,917.3070333333333,0.15701833333333332,-20
07/18/2021,15:00,1.6206166666666666,31.341166666666666,133.5931,838.8997499999999,808.0286833333332,0.16469499999999995,-20
07/18/2021,16:00,2.2723166666666668,31.417333333333335,133.6722,772.5826333333333,654.5086166666667,0.18220166666666665,-20
07/18/2021,17:00,2.333966666666667,31.084166666666665,116.24848333333335,693.2759,471.9841833333333,0.20369666666666664,-20
07/18/2021,18:00,2.0422333333333333,30.201666666666664,86.98499833333334,568.7267833333333,276.60241666666667,0.2218633333333333,-20
07/18/2021,19:00,1.12825,28.71166666666667,48.70431,313.57744999999994,99.43249166666666,0.17690499999999998,-20
07/18/2021,20:00,0.8012166666666667,26.821000000000005,5.298605983333334,6.967663716666666,4.576275249999999,0.008518333333333326,-20
07/18/2021,21:00,0.927,24.30333333333333,0.0,0.24340439999999997,0.0,0.0,-20
07/18/2021,22:00,1.6017666666666666,23.40566666666667,0.0,0.0589229,0.0,0.0,-20
07/18/2021,23:00,1.9104666666666668,22.3125,0.0,0.00779866666666665,0.0,0.0,-20
07/18/2021,24:00,2.3418833333333335,21.9105,0.0,0.020103399999999976,0.0,0.0,-20
07/19/2021,01:00,2.5346333333333333,21.465666666666664,0.0,0.0,0.0,0.0,-20
07/19/2021,02:00,3.005633333333333,21.321333333333335,0.0,0.0,0.0,0.0,-20
07/19/2021,03:00,2.9021833333333333,21.121833333333335,0.0,0.0,0.0,0.0,-20
07/19/2021,04:00,3.3026833333333334,21.003,0.0,0.0,0.0,0.0,-20
07/19/2021,05:00,3.401066666666667,20.688499999999998,1.5478244833333332,1.3190892666666667,0.9772578333333333,0.0,-20
07/19/2021,06:00,2.8766499999999997,20.874666666666666,37.144542333333334,149.40884333333335,56.41064366666667,0.2892633333333333,-20
07/19/2021,07:00,2.4065,21.771833333333333,93.70748333333333,422.86629999999997,219.57156666666668,0.24987499999999999,-20
07/19/2021,08:00,1.6307166666666666,24.265333333333334,136.31189999999998,567.8455833333334,405.97488333333337,0.2176066666666666,-20
07/19/2021,09:00,1.2838666666666667,26.704833333333333,167.59971666666667,672.10335,598.8235666666667,0.1911633333333333,-20
07/19/2021,10:00,1.6248666666666667,28.230333333333334,173.08443333333335,764.0923833333333,768.9636833333333,0.17413833333333328,-20
07/19/2021,11:00,1.6233999999999997,29.156,171.77078333333333,816.9659,889.2430166666667,0.1619433333333333,-20
07/19/2021,12:00,1.7720833333333332,31.0335,177.53705,841.6004499999999,961.7777666666666,0.15547999999999998,-20
07/19/2021,13:00,1.9632833333333333,31.566333333333333,196.64305000000002,822.3457166666667,967.1355999999998,0.15618333333333329,-20
07/19/2021,14:00,2.070683333333333,31.940666666666665,228.82451666666668,738.6065666666667,887.4041666666667,0.16310999999999995,-20
07/19/2021,15:00,1.3535833333333334,31.99533333333334,221.15816666666666,679.8013333333333,764.5671166666666,0.17456,-20
07/19/2021,16:00,1.8027,32.30716666666667,192.18228333333332,652.7826333333335,628.3477166666667,0.1873633333333333,-20
07/19/2021,17:00,2.006083333333333,31.749666666666666,148.94293333333334,601.6996,454.87048333333337,0.2076,-20
07/19/2021,18:00,2.15185,30.693333333333335,108.933935,464.2845,263.10771666666665,0.2254633333333333,-20
07/19/2021,19:00,2.52855,28.719666666666665,57.68649333333333,201.04643833333333,90.26232666666667,0.20262000000000002,-20
07/19/2021,20:00,1.7623833333333334,27.010166666666667,4.626877366666667,2.199987533333333,3.7386321166666665,0.035198333333333325,-20
07/19/2021,21:00,0.36998333333333333,25.709333333333333,0.0,0.11533364999999995,0.0,0.0,-20
07/19/2021,22:00,0.8293666666666667,24.008333333333333,0.0,0.038300083333333304,0.0,0.0,-20
07/19/2021,23:00,1.37005,22.613833333333332,0.0,0.0545037,0.0,0.0,-20
07/19/2021,24:00,0.31563333333333327,22.635833333333338,0.0,0.033534066666666626,0.0,0.0,-20
07/20/2021,01:00,1.1110166666666668,21.818166666666666,0.0,0.0,0.0,0.0,-20
07/20/2021,02:00,1.5181833333333334,21.6725,0.0,0.0,0.0,0.0,-20
07/20/2021,03:00,1.9508833333333333,20.9805,0.0,0.0,0.0,0.0,-20
07/20/2021,04:00,2.7088166666666664,20.6835,0.0,0.018890083333333325,0.0,0.0,-20
07/20/2021,05:00,2.1875999999999998,19.851000000000003,1.48024785,1.2946539666666665,0.9280799166666664,0.0,-20
07/20/2021,06:00,0.21241666666666667,19.5565,39.158228333333334,166.89778833333332,59.961837,0.2700866666666667,-20
07/20/2021,07:00,0.39239999999999997,21.022499999999997,96.50946833333333,413.87665,216.88153333333332,0.24093999999999996,-20
07/20/2021,08:00,1.3157833333333333,22.767166666666665,140.88073333333335,557.6061500000001,405.73718333333335,0.21729499999999996,-20
07/20/2021,09:00,1.3991333333333336,24.512333333333334,172.7058,625.44335,574.8721333333333,0.19250999999999996,-20
07/20/2021,10:00,1.6992,26.674500000000005,192.51906666666667,714.0825833333333,750.7809666666667,0.17610166666666663,-20
07/20/2021,11:00,1.6545999999999998,28.734,193.61114999999998,779.0537166666666,879.4173,0.16328999999999994,-20
07/20/2021,12:00,2.082583333333333,29.87633333333334,227.0958833333333,522.5000666666667,718.1756833333334,0.15481999999999996,-20
07/20/2021,13:00,1.77805,31.58866666666667,215.44215,728.8914833333333,901.5147499999999,0.15704499999999993,-20
07/20/2021,14:00,2.073483333333333,32.870666666666665,201.16618333333332,780.0883666666666,897.0906833333333,0.16139166666666663,-20
07/20/2021,15:00,2.1477833333333334,33.527833333333334,180.54283333333336,756.2607499999999,786.0341,0.1717933333333333,-20
07/20/2021,16:00,1.7075166666666668,33.55016666666666,174.76901666666666,531.5724333333334,539.6898166666666,0.18101999999999996,-20
07/20/2021,17:00,1.6605500000000002,31.331500000000002,134.73836333333333,46.74308078333334,158.468825,0.1686466666666666,-20
07/20/2021,18:00,1.9504833333333333,29.6495,86.42366333333332,0.3922709333333333,83.25978833333333,0.1764816666666666,-20
07/20/2021,19:00,0.8046666666666666,28.097833333333334,38.595865,23.37190233333333,38.19439166666666,0.18421666666666664,-20
