724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO,-7,38.0509,-1.211,1829,,
7/17/2021,19:00,2.7803,26.367,22.73848333,84.58853797,34.27086833,0.204823333,0
7/17/2021,19:15,2.40015,25.8025,18.30634671,64.65818062,26.80419555,0.163009583,20
7/17/2021,19:30,2.02,25.238,13.87421009,44.72782328,19.33752278,0.121195833,40
7/17/2021,19:45,1.63985,24.6735,9.442073471,24.79746593,11.87085,0.079382083,0
7/17/2021,20:00,1.2597,24.109,5.00993685,4.867108583,4.404177217,0.037568333,-25
7/17/2021,20:15,1.196754167,23.86983333,3.757452638,3.6594515,3.303132912,0.02817625,15
7/17/2021,20:30,1.133808333,23.63066667,2.504968425,2.451794417,2.202088608,0.018784167,20
7/17/2021,20:45,1.0708625,23.3915,1.252484212,1.244137333,1.101044304,0.009392083,-34
7/17/2021,21:00,1.007916667,23.15233333,0.0,0.03648025,0.0,0.0,24
7/17/2021,21:15,1.0035875,23.11241667,0.0,0.056345112,0.0,0.0,11
7/17/2021,21:30,0.999258333,23.0725,0.0,0.076209975,0.0,0.0,4
7/17/2021,21:45,0.994929167,23.03258333,0.0,0.096074837,0.0,0.0,7
7/17/2021,22:00,0.9906,22.99266667,0.0,0.1159397,0.0,0.0,5
7/17/2021,22:15,1.1255625,22.7545,0.0,0.104458483,0.0,0.0,20
7/17/2021,22:30,1.260525,22.51633333,0.0,0.092977267,0.0,0.0,-7
7/17/2021,22:45,1.3954875,22.27816667,0.0,0.08149605,0.0,0.0,-23
7/17/2021,23:00,1.53045,22.04,0.0,0.070014833,0.0,0.0,26
7/17/2021,23:15,1.733308333,22.007625,0.0,0.057536975,0.0,0.0,-9
7/17/2021,23:30,1.936166667,21.97525,0.0,0.045059117,0.0,0.0,-26
7/17/2021,23:45,2.139025,21.942875,0.0,0.032581258,0.0,0.0,15
7/18/2021,00:00,2.341883333,21.9105,0.0,0.0201034,0.0,0.0,-17
7/18/2021,00:15,2.042075,21.23104167,0.0,0.041071729,0.0,0.0,-2
7/18/2021,00:30,1.742266667,20.55158333,0.0,0.062040058,0.0,0.0,-15
7/18/2021,00:45,1.442458333,19.872125,0.0,0.083008387,0.0,0.0,23
7/18/2021,01:00,1.14265,19.19266667,0.0,0.103976717,0.0,0.0,1
7/18/2021,01:15,1.387675,19.00729167,0.0,0.077982537,0.0,0.0,12
7/18/2021,01:30,1.6327,18.82191667,0.0,0.051988358,0.0,0.0,32
7/18/2021,01:45,1.877725,18.63654167,0.0,0.025994179,0.0,0.0,-39
7/18/2021,02:00,2.12275,18.45116667,0.0,0.0,0.0,0.0,5
7/18/2021,02:15,2.034120833,18.37220833,0.0,0.0,0.0,0.0,-35
7/18/2021,02:30,1.945491667,18.29325,0.0,0.0,0.0,0.0,33
7/18/2021,02:45,1.8568625,18.21429167,0.0,0.0,0.0,0.0,-39
7/18/2021,03:00,1.768233333,18.13533333,0.0,0.0,0.0,0.0,27
7/18/2021,03:15,1.639691667,18.168,0.0,0.0,0.0,0.0,-9
7/18/2021,03:30,1.51115,18.20066667,0.0,0.0,0.0,0.0,34
7/18/2021,03:45,1.382608333,18.23333333,0.0,0.0,0.0,0.0,18
7/18/2021,04:00,1.254066667,18.266,0.0,0.0,0.0,0.0,28
7/18/2021,04:15,1.358970833,18.39054167,0.519833521,0.829298054,0.368732167,0.001070833,-14
7/18/2021,04:30,1.463875,18.51508333,1.039667042,1.658596108,0.737464333,0.002141667,-9
7/18/2021,04:45,1.568779167,18.639625,1.559500563,2.487894163,1.1061965,0.0032125,6
7/18/2021,05:00,1.673683333,18.76416667,2.079334083,3.317192217,1.474928667,0.004283333,6
7/18/2021,05:15,1.587054167,18.673625,10.51292848,67.17272291,18.64752942,0.078636667,-10
7/18/2021,05:30,1.500425,18.58308333,18.94652287,131.0282536,35.82013017,0.15299,-38
7/18/2021,05:45,1.413795833,18.49254167,27.38011727,194.8837843,52.99273092,0.227343333,10
7/18/2021,06:00,1.327166667,18.402,35.81371167,258.739315,70.16533167,0.301696667,-25
7/18/2021,06:15,1.209695833,18.55720833,44.31918042,339.8442196,113.8697446,0.285437083,2
7/18/2021,06:30,1.092225,18.71241667,52.82464917,420.9491242,157.5741575,0.2691775,7
7/18/2021,06:45,0.974754167,18.867625,61.33011792,502.0540288,201.2785704,0.252917917,-25
7/18/2021,07:00,0.857283333,19.02283333,69.83558667,583.1589333,244.9829833,0.236658333,31
7/18/2021,07:15,0.944829167,19.5935,74.33201167,623.9018708,295.1469458,0.23012875,2
7/18/2021,07:30,1.032375,20.16416667,78.82843667,664.6448083,345.3109083,0.223599167,21
7/18/2021,07:45,1.119920833,20.73483333,83.32486167,705.3877458,395.4748708,0.217069583,1
7/18/2021,08:00,1.207466667,21.3055,87.82128667,746.1306833,445.6388333,0.21054,3
7/18/2021,08:15,1.228270833,21.870375,90.597925,768.1565542,493.4164458,0.204536667,-5
7/18/2021,08:30,1.249075,22.43525,93.37456333,790.182425,541.1940583,0.198533333,-24
7/18/2021,08:45,1.269879167,23.000125,96.15120167,812.2082958,588.9716708,0.19253,-30
7/18/2021,09:00,1.290683333,23.565,98.92784,834.2341667,636.7492833,0.186526667,16
7/18/2021,09:15,1.265183333,24.10870833,102.0667633,844.3631625,676.1261583,0.181860833,-25
7/18/2021,09:30,1.239683333,24.65241667,105.2056867,854.4921583,715.5030333,0.177195,9
7/18/2021,09:45,1.214183333,25.196125,108.34461,864.6211542,754.8799083,0.172529167,22
7/18/2021,10:00,1.188683333,25.73983333,111.4835333,874.75015,794.2567833,0.167863333,-28
7/18/2021,10:15,1.264129167,26.39008333,114.3100625,879.1677,822.679425,0.1651325,-37
7/18/2021,10:30,1.339575,27.04033333,117.1365917,883.58525,851.1020667,0.162401667,32
7/18/2021,10:45,1.415020833,27.69058333,119.9631208,888.0028,879.5247083,0.159670833,11
7/18/2021,11:00,1.490466667,28.34083333,122.78965,892.42035,907.94735,0.15694,-8
7/18/2021,11:15,1.544033333,28.65520833,123.8713292,895.0069958,923.157225,0.155352083,-37
7/18/2021,11:30,1.5976,28.96958333,124.9530083,897.5936417,938.3671,0.153764167,-40
7/18/2021,11:45,1.651166667,29.28395833,126.0346875,900.1802875,953.576975,0.15217625,27
7/18/2021,12:00,1.704733333,29.59833333,127.1163667,902.7669333,968.78685,0.150588333,26
7/18/2021,12:15,1.914808333,29.88054167,128.1392333,902.8247708,971.1191833,0.151210417,35
7/18/2021,12:30,2.124883333,30.16275,129.1621,902.8826083,973.4515167,0.1518325,14
7/18/2021,12:45,2.334958333,30.44495833,130.1849667,902.9404458,975.78385,0.152454583,26
7/18/2021,13:00,2.545033333,30.72716667,131.2078333,902.9982833,978.1161833,0.153076667,11
7/18/2021,13:15,2.455891667,30.886875,132.7198208,895.422275,962.9138958,0.154062083,9
7/18/2021,13:30,2.36675,31.04658333,134.2318083,887.8462667,947.7116083,0.1550475,-13
7/18/2021,13:45,2.277608333,31.20629167,135.7437958,880.2702583,932.5093208,0.156032917,-20
7/18/2021,14:00,2.188466667,31.366,137.2557833,872.69425,917.3070333,0.157018333,38
7/18/2021,14:15,2.046504167,31.35979167,136.3401125,864.245625,889.9874458,0.1589375,33
7/18/2021,14:30,1.904541667,31.35358333,135.4244417,855.797,862.6678583,0.160856667,19
7/18/2021,14:45,1.762579167,31.347375,134.5087708,847.348375,835.3482708,0.162775833,13
7/18/2021,15:00,1.620616667,31.34116667,133.5931,838.89975,808.0286833,0.164695,39
7/18/2021,15:15,1.783541667,31.36020833,133.612875,822.3204708,769.6486667,0.169071667,-1
7/18/2021,15:30,1.946466667,31.37925,133.63265,805.7411917,731.26865,0.173448333,-12
7/18/2021,15:45,2.109391667,31.39829167,133.652425,789.1619125,692.8886333,0.177825,-8
7/18/2021,16:00,2.272316667,31.41733333,133.6722,772.5826333,654.5086167,0.182201667,33
7/18/2021,16:15,2.287729167,31.33404167,129.3162708,752.75595,608.8775083,0.187575417,-36
7/18/2021,16:30,2.303141667,31.25075,124.9603417,732.9292667,563.2464,0.192949167,1
7/18/2021,16:45,2.318554167,31.16745833,120.6044125,713.1025833,517.6152917,0.198322917,12
7/18/2021,17:00,2.333966667,31.08416667,116.2484833,693.2759,471.9841833,0.203696667,-8
7/18/2021,17:15,2.261033333,30.86354167,108.9326121,662.1386208,423.1387417,0.208238333,-25
7/18/2021,17:30,2.1881,30.64291667,101.6167408,631.0013417,374.2933,0.21278,-9
7/18/2021,17:45,2.115166667,30.42229167,94.30086958,599.8640625,325.4478583,0.217321667,-39
7/18/2021,18:00,2.042233333,30.20166667,86.98499833,568.7267833,276.6024167,0.221863333,-10
7/18/2021,18:15,1.8137375,29.82916667,77.41482625,504.93945,232.3099354,0.21062375,-27
7/18/2021,18:30,1.585241667,29.45666667,67.84465417,441.1521167,188.0174542,0.199384167,-35
7/18/2021,18:45,1.356745833,29.08416667,58.27448208,377.3647833,143.7249729,0.188144583,4
7/18/2021,19:00,1.12825,28.71166667,48.70431,313.57745,99.43249167,0.176905,31
7/18/2021,19:15,1.046491667,28.239,37.852884,236.9250034,75.71843756,0.134808333,-33
7/18/2021,19:30,0.964733333,27.76633333,27.00145799,160.2725569,52.00438346,0.092711667,29
7/18/2021,19:45,0.882975,27.29366667,16.15003199,83.62011029,28.29032935,0.050615,-15
7/18/2021,20:00,0.801216667,26.821,5.298605983,6.967663717,4.57627525,0.008518333,-22
7/18/2021,20:15,0.8326625,26.19158333,3.973954488,5.286598888,3.432206437,0.00638875,-4
7/18/2021,20:30,0.864108333,25.56216667,2.649302992,3.605534058,2.288137625,0.004259167,27
7/18/2021,20:45,0.895554167,24.93275,1.324651496,1.924469229,1.144068812,0.002129583,-2
7/18/2021,21:00,0.927,24.30333333,0.0,0.2434044,0.0,0.0,-30
7/18/2021,21:15,1.095691667,24.07891667,0.0,0.197284025,0.0,0.0,19
7/18/2021,21:30,1.264383333,23.8545,0.0,0.15116365,0.0,0.0,-5
7/18/2021,21:45,1.433075,23.63008333,0.0,0.105043275,0.0,0.0,32
7/18/2021,22:00,1.601766667,23.40566667,0.0,0.0589229,0.0,0.0,-29
7/18/2021,22:15,1.678941667,23.132375,0.0,0.046141842,0.0,0.0,-26
7/18/2021,22:30,1.756116667,22.85908333,0.0,0.033360783,0.0,0.0,24
7/18/2021,22:45,1.833291667,22.58579167,0.0,0.020579725,0.0,0.0,19
7/18/2021,23:00,1.910466667,22.3125,0.0,0.007798667,0.0,0.0,-31
7/18/2021,23:15,1.511758333,22.39333333,0.0,0.014232517,0.0,0.0,29
7/18/2021,23:30,1.11305,22.47416667,0.0,0.020666367,0.0,0.0,40
7/18/2021,23:45,0.714341667,22.555,0.0,0.027100217,0.0,0.0,-19
7/19/2021,00:00,0.315633333,22.63583333,0.0,0.033534067,0.0,0.0,27
7/19/2021,00:15,0.870383333,22.34329167,0.0,0.02515055,0.0,0.0,-29
7/19/2021,00:30,1.425133333,22.05075,0.0,0.016767033,0.0,0.0,22
7/19/2021,00:45,1.979883333,21.75820833,0.0,0.008383517,0.0,0.0,-33
7/19/2021,01:00,2.534633333,21.46566667,0.0,0.0,0.0,0.0,4
7/19/2021,01:15,2.652383333,21.42958333,0.0,0.0,0.0,0.0,-21
7/19/2021,01:30,2.770133333,21.3935,0.0,0.0,0.0,0.0,-23
7/19/2021,01:45,2.887883333,21.35741667,0.0,0.0,0.0,0.0,-40
7/19/2021,02:00,3.005633333,21.32133333,0.0,0.0,0.0,0.0,-33
7/19/2021,02:15,2.979770833,21.27145833,0.0,0.0,0.0,0.0,-24
7/19/2021,02:30,2.953908333,21.22158333,0.0,0.0,0.0,0.0,-15
7/19/2021,02:45,2.928045833,21.17170833,0.0,0.0,0.0,0.0,-7
7/19/2021,03:00,2.902183333,21.12183333,0.0,0.0,0.0,0.0,32
7/19/2021,03:15,3.002308333,21.092125,0.0,0.0,0.0,0.0,27
7/19/2021,03:30,3.102433333,21.06241667,0.0,0.0,0.0,0.0,5
7/19/2021,03:45,3.202558333,21.03270833,0.0,0.0,0.0,0.0,-36
7/19/2021,04:00,3.302683333,21.003,0.0,0.0,0.0,0.0,10
7/19/2021,04:15,3.327279167,20.924375,0.386956121,0.329772317,0.244314458,0.0,32
7/19/2021,04:30,3.351875,20.84575,0.773912242,0.659544633,0.488628917,0.0,6
7/19/2021,04:45,3.376470833,20.767125,1.160868363,0.98931695,0.732943375,0.0,26
7/19/2021,05:00,3.401066667,20.6885,1.547824483,1.319089267,0.977257833,0.0,-7
7/19/2021,05:15,3.2699625,20.73504167,10.44700395,38.34152778,14.83560429,0.072315833,-35
7/19/2021,05:30,3.138858333,20.78158333,19.34618341,75.3639663,28.69395075,0.144631667,-27
7/19/2021,05:45,3.007754167,20.828125,28.24536287,112.3864048,42.55229721,0.2169475,-40
7/19/2021,06:00,2.87665,20.87466667,37.14454233,149.4088433,56.41064367,0.289263333,33
7/19/2021,06:15,2.7591125,21.09895833,51.28527758,217.7732075,97.20087442,0.27941625,21
7/19/2021,06:30,2.641575,21.32325,65.42601283,286.1375717,137.9911052,0.269569167,-28
7/19/2021,06:45,2.5240375,21.54754167,79.56674808,354.5019358,178.7813359,0.259722083,14
7/19/2021,07:00,2.4065,21.77183333,93.70748333,422.8663,219.5715667,0.249875,23
7/19/2021,07:15,2.212554167,22.39520833,104.3585875,459.1111208,266.1723958,0.241807917,-19
7/19/2021,07:30,2.018608333,23.01858333,115.0096917,495.3559417,312.773225,0.233740833,-26
7/19/2021,07:45,1.8246625,23.64195833,125.6607958,531.6007625,359.3740542,0.22567375,-17
7/19/2021,08:00,1.630716667,24.26533333,136.3119,567.8455833,405.9748833,0.217606667,-37
7/19/2021,08:15,1.544004167,24.87520833,144.1338542,593.910025,454.1870542,0.210995833,27
7/19/2021,08:30,1.457291667,25.48508333,151.9558083,619.9744667,502.399225,0.204385,-5
7/19/2021,08:45,1.370579167,26.09495833,159.7777625,646.0389083,550.6113958,0.197774167,37
7/19/2021,09:00,1.283866667,26.70483333,167.5997167,672.10335,598.8235667,0.191163333,15
7/19/2021,09:15,1.369116667,27.08620833,168.9708958,695.1006083,641.3585958,0.186907083,1
7/19/2021,09:30,1.454366667,27.46758333,170.342075,718.0978667,683.893625,0.182650833,-1
7/19/2021,09:45,1.539616667,27.84895833,171.7132542,741.095125,726.4286542,0.178394583,-21
7/19/2021,10:00,1.624866667,28.23033333,173.0844333,764.0923833,768.9636833,0.174138333,-11
7/19/2021,10:15,1.6245,28.46175,172.7560208,777.3107625,799.0335167,0.171089583,-7
7/19/2021,10:30,1.624133333,28.69316667,172.4276083,790.5291417,829.10335,0.168040833,-33
7/19/2021,10:45,1.623766667,28.92458333,172.0991958,803.7475208,859.1731833,0.164992083,8
7/19/2021,11:00,1.6234,29.156,171.7707833,816.9659,889.2430167,0.161943333,-5
7/19/2021,11:15,1.660570833,29.625375,173.21235,823.1245375,907.3767042,0.1603275,-16
7/19/2021,11:30,1.697741667,30.09475,174.6539167,829.283175,925.5103917,0.158711667,-3
7/19/2021,11:45,1.7349125,30.564125,176.0954833,835.4418125,943.6440792,0.157095833,37
7/19/2021,12:00,1.772083333,31.0335,177.53705,841.60045,961.7777667,0.15548,-29
7/19/2021,12:15,1.819883333,31.16670833,182.31355,836.7867667,963.117225,0.155655833,24
7/19/2021,12:30,1.867683333,31.29991667,187.09005,831.9730833,964.4566833,0.155831667,33
7/19/2021,12:45,1.915483333,31.433125,191.86655,827.1594,965.7961417,0.1560075,-32
7/19/2021,13:00,1.963283333,31.56633333,196.64305,822.3457167,967.1356,0.156183333,-7
7/19/2021,13:15,1.990133333,31.65991667,204.6884167,801.4109292,947.2027417,0.157915,-20
7/19/2021,13:30,2.016983333,31.7535,212.7337833,780.4761417,927.2698833,0.159646667,29
7/19/2021,13:45,2.043833333,31.84708333,220.77915,759.5413542,907.337025,0.161378333,-10
7/19/2021,14:00,2.070683333,31.94066667,228.8245167,738.6065667,887.4041667,0.16311,-5
7/19/2021,14:15,1.891408333,31.95433333,226.9079292,723.9052583,856.6949042,0.1659725,-21
7/19/2021,14:30,1.712133333,31.968,224.9913417,709.20395,825.9856417,0.168835,39
7/19/2021,14:45,1.532858333,31.98166667,223.0747542,694.5026417,795.2763792,0.1716975,-16
7/19/2021,15:00,1.353583333,31.99533333,221.1581667,679.8013333,764.5671167,0.17456,40
7/19/2021,15:15,1.4658625,32.07329167,213.9141958,673.0466583,730.5122667,0.177760833,14
7/19/2021,15:30,1.578141667,32.15125,206.670225,666.2919833,696.4574167,0.180961667,-26
7/19/2021,15:45,1.690420833,32.22920833,199.4262542,659.5373083,662.4025667,0.1841625,13
7/19/2021,16:00,1.8027,32.30716667,192.1822833,652.7826333,628.3477167,0.187363333,6
7/19/2021,16:15,1.853545833,32.16779167,181.3724458,640.011875,584.9784083,0.1924225,40
7/19/2021,16:30,1.904391667,32.02841667,170.5626083,627.2411167,541.6091,0.197481667,-38
7/19/2021,16:45,1.9552375,31.88904167,159.7527708,614.4703583,498.2397917,0.202540833,-34
7/19/2021,17:00,2.006083333,31.74966667,148.9429333,601.6996,454.8704833,0.2076,-17
7/19/2021,17:15,2.042525,31.48558333,138.9406838,567.345825,406.9297917,0.212065833,-18
7/19/2021,17:30,2.078966667,31.2215,128.9384342,532.99205,358.9891,0.216531667,37
7/19/2021,17:45,2.115408333,30.95741667,118.9361846,498.638275,311.0484083,0.2209975,-9
7/19/2021,18:00,2.15185,30.69333333,108.933935,464.2845,263.1077167,0.225463333,38
7/19/2021,18:15,2.246025,30.19991667,96.12207458,398.4749846,219.8963692,0.2197525,-1
7/19/2021,18:30,2.3402,29.7065,83.31021417,332.6654692,176.6850217,0.214041667,25
7/19/2021,18:45,2.434375,29.21308333,70.49835375,266.8559537,133.4736742,0.208330833,24
7/19/2021,19:00,2.52855,28.71966667,57.68649333,201.0464383,90.26232667,0.20262,31
7/19/2021,19:15,2.337008333,28.29229167,44.42158934,151.3348256,68.63140303,0.160764583,22
7/19/2021,19:30,2.145466667,27.86491667,31.15668535,101.6232129,47.00047939,0.118909167,3
7/19/2021,19:45,1.953925,27.43754167,17.89178136,51.91160023,25.36955575,0.07705375,25
7/19/2021,20:00,1.762383333,27.01016667,4.626877367,2.199987533,3.738632117,0.035198333,22
7/19/2021,20:15,1.414283333,26.68495833,3.470158025,1.678824063,2.803974088,0.02639875,36
7/19/2021,20:30,1.066183333,26.35975,2.313438683,1.157660592,1.869316058,0.017599167,28
7/19/2021,20:45,0.718083333,26.03454167,1.156719342,0.636497121,0.934658029,0.008799583,31
7/19/2021,21:00,0.369983333,25.70933333,0.0,0.11533365,0.0,0.0,-24
7/19/2021,21:15,0.484829167,25.28408333,0.0,0.096075258,0.0,0.0,33
7/19/2021,21:30,0.599675,24.85883333,0.0,0.076816867,0.0,0.0,7
7/19/2021,21:45,0.714520833,24.43358333,0.0,0.057558475,0.0,0.0,18
7/19/2021,22:00,0.829366667,24.00833333,0.0,0.038300083,0.0,0.0,-30
7/19/2021,22:15,0.9645375,23.65970833,0.0,0.042350987,0.0,0.0,32
7/19/2021,22:30,1.099708333,23.31108333,0.0,0.046401892,0.0,0.0,-6
7/19/2021,22:45,1.234879167,22.96245833,0.0,0.050452796,0.0,0.0,-11
7/19/2021,23:00,1.37005,22.61383333,0.0,0.0545037,0.0,0.0,-22
7/19/2021,23:15,1.53235,22.7305,0.0,0.056929892,0.0,0.0,18
7/19/2021,23:30,1.69465,22.84716667,0.0,0.059356083,0.0,0.0,-10
7/19/2021,23:45,1.85695,22.96383333,0.0,0.061782275,0.0,0.0,29
7/20/2021,00:00,2.01925,23.0805,0.0,0.064208467,0.0,0.0,2
7/20/2021,00:15,1.792191667,22.76491667,0.0,0.04815635,0.0,0.0,15
7/20/2021,00:30,1.565133333,22.44933333,0.0,0.032104233,0.0,0.0,-34
7/20/2021,00:45,1.338075,22.13375,0.0,0.016052117,0.0,0.0,-8
7/20/2021,01:00,1.111016667,21.81816667,0.0,0.0,0.0,0.0,37
7/20/2021,01:15,1.212808333,21.78175,0.0,0.0,0.0,0.0,16
7/20/2021,01:30,1.3146,21.74533333,0.0,0.0,0.0,0.0,24
7/20/2021,01:45,1.416391667,21.70891667,0.0,0.0,0.0,0.0,0
7/20/2021,02:00,1.518183333,21.6725,0.0,0.0,0.0,0.0,22
7/20/2021,02:15,1.626358333,21.4995,0.0,0.0,0.0,0.0,-10
7/20/2021,02:30,1.734533333,21.3265,0.0,0.0,0.0,0.0,27
7/20/2021,02:45,1.842708333,21.1535,0.0,0.0,0.0,0.0,-23
7/20/2021,03:00,1.950883333,20.9805,0.0,0.0,0.0,0.0,-23
7/20/2021,03:15,2.140366667,20.90625,0.0,0.004722521,0.0,0.0,9
7/20/2021,03:30,2.32985,20.832,0.0,0.009445042,0.0,0.0,7
7/20/2021,03:45,2.519333333,20.75775,0.0,0.014167562,0.0,0.0,-10
7/20/2021,04:00,2.708816667,20.6835,0.0,0.018890083,0.0,0.0,-29
7/20/2021,04:15,2.5785125,20.475375,0.370061963,0.337831054,0.232019979,0.0,17
7/20/2021,04:30,2.448208333,20.26725,0.740123925,0.656772025,0.464039958,0.0,-23
7/20/2021,04:45,2.317904167,20.059125,1.110185888,0.975712996,0.696059937,0.0,8
7/20/2021,05:00,2.1876,19.851,1.48024785,1.294653967,0.928079917,0.0,28
7/20/2021,05:15,1.693804167,19.777375,10.89974297,42.69543756,15.68651919,0.067521667,-29
7/20/2021,05:30,1.200008333,19.70375,20.31923809,84.09622115,30.44495846,0.135043333,5
7/20/2021,05:45,0.7062125,19.630125,29.73873321,125.4970047,45.20339773,0.202565,-31
7/20/2021,06:00,0.212416667,19.5565,39.15822833,166.8977883,59.961837,0.270086667,38
7/20/2021,06:15,0.2574125,19.923,53.49603833,228.6425038,99.19176108,0.2628,-22
7/20/2021,06:30,0.302408333,20.2895,67.83384833,290.3872192,138.4216852,0.255513333,-34
7/20/2021,06:45,0.347404167,20.656,82.17165833,352.1319346,177.6516092,0.248226667,29
7/20/2021,07:00,0.3924,21.0225,96.50946833,413.87665,216.8815333,0.24094,-19
7/20/2021,07:15,0.623245833,21.45866667,107.6022846,449.809025,264.0954458,0.23502875,-40
7/20/2021,07:30,0.854091667,21.89483333,118.6951008,485.7414,311.3093583,0.2291175,-1
7/20/2021,07:45,1.0849375,22.331,129.7879171,521.673775,358.5232708,0.22320625,-23
7/20/2021,08:00,1.315783333,22.76716667,140.8807333,557.60615,405.7371833,0.217295,-35
7/20/2021,08:15,1.336620833,23.20345833,148.837,574.56545,448.0209208,0.21109875,-11
7/20/2021,08:30,1.357458333,23.63975,156.7932667,591.52475,490.3046583,0.2049025,-12
7/20/2021,08:45,1.378295833,24.07604167,164.7495333,608.48405,532.5883958,0.19870625,-31
7/20/2021,09:00,1.399133333,24.51233333,172.7058,625.44335,574.8721333,0.19251,-32
7/20/2021,09:15,1.47415,25.052875,177.6591167,647.6031583,618.8493417,0.188407917,-6
7/20/2021,09:30,1.549166667,25.59341667,182.6124333,669.7629667,662.82655,0.184305833,-27
7/20/2021,09:45,1.624183333,26.13395833,187.56575,691.922775,706.8037583,0.18020375,17
7/20/2021,10:00,1.6992,26.6745,192.5190667,714.0825833,750.7809667,0.176101667,38
7/20/2021,10:15,1.68805,27.189375,192.7920875,730.3253667,782.94005,0.17289875,26
7/20/2021,10:30,1.6769,27.70425,193.0651083,746.56815,815.0991333,0.169695833,2
7/20/2021,10:45,1.66575,28.219125,193.3381292,762.8109333,847.2582167,0.166492917,35
7/20/2021,11:00,1.6546,28.734,193.61115,779.0537167,879.4173,0.16329,-39
7/20/2021,11:15,1.761595833,29.01958333,201.9823333,714.9153042,839.1068958,0.1611725,15
7/20/2021,11:30,1.868591667,29.30516667,210.3535167,650.7768917,798.7964917,0.159055,28
7/20/2021,11:45,1.9755875,29.59075,218.7247,586.6384792,758.4860875,0.1569375,18
7/20/2021,12:00,2.082583333,29.87633333,227.0958833,522.5000667,718.1756833,0.15482,40
7/20/2021,12:15,2.00645,30.30441667,224.18245,574.0979208,764.01045,0.15537625,-28
7/20/2021,12:30,1.930316667,30.7325,221.2690167,625.695775,809.8452167,0.1559325,16
7/20/2021,12:45,1.854183333,31.16058333,218.3555833,677.2936292,855.6799833,0.15648875,-29
7/20/2021,13:00,1.77805,31.58866667,215.44215,728.8914833,901.51475,0.157045,21
7/20/2021,13:15,1.851908333,31.90916667,211.8731583,741.6907042,900.4087333,0.158131667,37
7/20/2021,13:30,1.925766667,32.22966667,208.3041667,754.489925,899.3027167,0.159218333,-33
7/20/2021,13:45,1.999625,32.55016667,204.735175,767.2891458,898.1967,0.160305,-29
7/20/2021,14:00,2.073483333,32.87066667,201.1661833,780.0883667,897.0906833,0.161391667,-29
