724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
4/7/2020,16:45,2.361733333333333,20.250666666666667,74.19528666666666,805.2640666666665,355.0844,0.20765999999999998
4/7/2020,17:00,1.4916000000000005,20.14133333333333,74.52644000000002,769.5153333333333,307.1558666666668,0.20751333333333333
4/7/2020,17:15,0.782,20.244666666666664,67.24760666666666,664.1183333333332,235.46833333333333,0.20206666666666664
4/7/2020,17:30,2.0066666666666664,19.838666666666672,55.6,667.5527999999998,192.39206666666664,0.1977733333333333
4/7/2020,17:45,4.736466666666666,19.77,46.19282000000001,590.9851333333331,139.4622666666667,0.2115266666666667
4/7/2020,18:00,3.6184,19.334000000000003,33.094566666666665,472.6014666666666,85.49640666666667,0.1797
4/7/2020,18:15,4.394066666666666,18.59,22.003280000000004,226.19330066666663,38.18255333333333,0.09246666666666667
4/7/2020,18:30,3.6634666666666655,18.008666666666667,10.27724,0.8407850666666667,9.33863333333333,0.029786666666666663
4/7/2020,18:45,3.8792,17.539333333333335,2.4551070666666672,0.036313133333333344,1.5072626666666666,0.0
4/7/2020,19:00,3.3342666666666667,17.074666666666662,0.0,0.0,0.0,0.0
4/7/2020,19:15,2.6852666666666662,16.424666666666663,0.0,0.0,0.0,0.0
4/7/2020,19:30,1.8078666666666665,15.7,0.0,0.0,0.0,0.0
4/7/2020,19:45,1.3530000000000002,14.851333333333333,0.0,0.0,0.0,0.0
4/7/2020,20:00,1.2051333333333334,14.401333333333335,0.0,0.0,0.0,0.0
4/7/2020,20:15,0.939,14.041999999999998,0.0,0.0,0.0,0.0
4/7/2020,20:30,1.0628666666666668,13.551999999999998,0.0,0.0,0.0,0.0
4/7/2020,20:45,2.2344,13.486,0.0,0.0,0.0,0.0
4/7/2020,21:00,3.4451333333333327,13.340666666666666,0.0,0.0,0.0,0.0
4/7/2020,21:15,3.2669333333333337,13.078,0.0,0.0,0.0,0.0
4/7/2020,21:30,4.0816,12.821333333333332,0.0,0.0,0.0,0.0
4/7/2020,21:45,3.8518666666666665,12.296666666666665,0.0,0.0,0.0,0.0
4/7/2020,22:00,3.5686,11.939333333333336,0.0,0.0,0.0,0.0
4/7/2020,22:15,3.2619333333333334,11.73,0.0,0.0,0.0,0.0
4/7/2020,22:30,2.1944666666666666,11.281333333333333,0.0,0.0,0.0,0.0
4/7/2020,22:45,2.0820000000000003,11.222,0.0,0.0,0.0,0.0
4/7/2020,23:00,3.1469333333333336,10.866666666666667,0.0,0.0,0.0,0.0
4/7/2020,23:15,3.163533333333333,10.82333333333333,0.0,0.0,0.0,0.0
4/7/2020,23:30,3.316866666666667,11.057333333333334,0.0,0.0,0.0,0.0
4/7/2020,23:45,3.329333333333333,10.955999999999998,0.0,0.0,0.0,0.0
4/8/2020,01:00,2.7818,9.862,0.0,0.0,0.0,0.0
4/8/2020,01:15,3.062733333333333,10.231333333333334,0.0,0.0,0.0,0.0
4/8/2020,01:30,2.661933333333334,9.768666666666666,0.0,0.0,0.0,0.0
4/8/2020,01:45,2.5728,9.344,0.0,0.0,0.0,0.0
4/8/2020,02:00,4.3074,9.155333333333337,0.0,0.1606140666666667,0.0,0.0
4/8/2020,02:15,3.5743333333333327,8.676666666666666,0.0,0.0,0.0,0.0
4/8/2020,02:30,2.9902666666666664,8.932,0.0,0.0,0.0,0.0
4/8/2020,02:45,2.6636,8.666666666666668,0.0,0.0,0.0,0.0
4/8/2020,03:00,2.4003333333333337,8.45,0.0,0.0,0.0,0.0
4/8/2020,03:15,2.1886666666666668,8.154066666666669,0.0,0.10928793333333334,0.0,0.0
4/8/2020,03:30,2.469466666666667,7.612866666666666,0.0,0.01676053333333335,0.0,0.0
4/8/2020,03:45,2.0327333333333337,8.299066666666667,0.0,0.0,0.0,0.0
4/8/2020,04:00,2.2744,8.083266666666667,0.0,0.0,0.0,0.0
4/8/2020,04:15,2.4102,7.6072,0.0,0.0,0.0,0.0
4/8/2020,04:30,2.5318666666666663,7.220933333333333,0.0,0.0,0.0,0.0
4/8/2020,04:45,2.856133333333333,7.5124,0.0,0.0,0.0,0.0
4/8/2020,05:00,3.0726666666666667,7.286666666666666,0.0,0.015711599999999985,0.0,0.0
4/8/2020,05:15,2.4053333333333327,6.401866666666668,0.0,0.11347826666666667,0.0,0.0
4/8/2020,05:30,2.9736,6.656666666666667,1.4563082666666665,0.0,0.7167279999999999,0.0
4/8/2020,05:45,3.9242666666666666,6.572933333333335,8.569440666666667,68.27614446666666,10.399014666666668,0.048220000000000006
4/8/2020,06:00,4.4,7.234066666666666,19.807906666666668,290.5212,36.99264,0.3738733333333332
4/8/2020,06:15,3.400133333333333,7.354466666666667,30.08240666666667,453.1304666666666,77.19272666666667,0.3142466666666667
4/8/2020,06:30,2.3368,7.9006,38.68587333333333,571.6768,125.0388,0.27254
4/8/2020,06:45,2.3372,8.737333333333334,45.98716666666667,647.4244666666667,174.68979999999996,0.2461933333333333
4/8/2020,07:00,2.1777999999999995,10.858,52.0056,724.5037333333332,230.4646666666667,0.23304
4/8/2020,07:15,0.9332,12.008666666666665,56.8375,778.3427333333333,285.65546666666665,0.22247333333333336
4/8/2020,07:30,1.0878666666666663,13.318666666666667,60.84578666666666,818.1425999999999,340.13526666666667,0.21440666666666666
4/8/2020,07:45,2.0604000000000005,13.345333333333334,64.05875999999999,852.7797333333333,394.89046666666667,0.21014000000000002
4/8/2020,08:00,1.8505333333333327,13.946666666666665,66.95796,881.3107999999997,448.4323333333333,0.20583333333333328
4/8/2020,08:15,1.9411333333333327,14.217333333333332,70.00496666666668,902.5138666666666,500.36846666666673,0.20191333333333328
4/8/2020,08:30,1.8778,14.856666666666666,72.85174,920.1832,550.2626666666666,0.19794666666666666
4/8/2020,08:45,1.5336666666666667,15.296,75.32867999999998,933.9122000000003,597.1886666666667,0.19445999999999994
4/8/2020,09:00,2.006866666666667,15.712666666666667,77.71661999999998,945.9767333333334,642.3618000000001,0.19147333333333333
4/8/2020,09:15,1.7562,16.011333333333333,80.15258666666666,952.4918,683.1208666666666,0.18855999999999998
4/8/2020,09:30,2.578333333333333,16.627333333333336,82.54604666666667,963.8647333333333,725.6216,0.18566
4/8/2020,09:45,2.5769333333333333,16.78533333333333,99.32798666666666,943.8468,760.3022666666667,0.1817466666666667
4/8/2020,10:00,3.423666666666666,16.53066666666667,103.20420666666664,966.3710666666666,805.5149333333333,0.1812733333333333
4/8/2020,10:15,3.164266666666667,17.00733333333333,116.19452,849.1038666666667,762.5062,0.17124666666666666
4/8/2020,10:30,3.6941333333333333,17.346,122.65722666666665,859.5408666666666,790.0998,0.18106000000000005
4/8/2020,10:45,4.245800000000001,17.204,140.5802666666667,634.6734266666666,662.9692666666666,0.15902
4/8/2020,11:00,3.545133333333333,17.702666666666666,100.19106666666669,986.1642,899.2472666666665,0.17690666666666666
4/8/2020,11:15,3.4402,18.108666666666668,102.17699333333331,995.6656,925.6505333333334,0.1737933333333333
4/8/2020,11:30,3.8092666666666672,18.469333333333328,117.91573333333332,977.6774666666664,935.7696,0.1743933333333333
4/8/2020,11:45,3.8883333333333336,18.162,136.09473333333332,928.6389333333334,924.3405333333334,0.17196666666666666
4/8/2020,12:00,3.0687333333333333,18.921333333333337,120.74966666666666,1010.2616,974.5148666666668,0.17456666666666665
4/8/2020,12:15,3.4721333333333333,18.991333333333333,134.2316,818.63622,830.0436000000003,0.17337333333333332
4/8/2020,12:30,3.4676,18.785999999999998,104.69871333333334,987.097,934.2943333333334,0.17385333333333333
4/8/2020,12:45,3.6959333333333335,18.938666666666666,102.89117333333333,1012.1306666666666,948.1444,0.17517333333333335
4/8/2020,13:00,3.9792,19.121333333333336,127.84333333333332,828.2081866666667,829.5646666666668,0.16368
4/8/2020,13:15,3.194866666666667,19.587333333333333,130.41273333333336,987.5482666666666,936.0855333333334,0.17383999999999994
4/8/2020,13:30,3.9167333333333336,19.698,123.28573333333335,984.7293333333333,909.1774,0.17975333333333335
4/8/2020,13:45,3.6584,19.683333333333334,139.44833333333335,866.6995333333333,816.1347333333338,0.18059333333333333
4/8/2020,14:00,3.160066666666667,19.976,148.49179999999996,974.8278,886.3171333333332,0.18315333333333333
4/8/2020,14:15,3.5977333333333337,19.922,149.23020000000002,869.2267333333333,785.4222666666666,0.18623333333333336
4/8/2020,14:30,3.7918,19.687333333333328,123.75039999999998,966.5609999999997,802.7970666666665,0.1866866666666667
4/8/2020,14:45,4.183333333333334,19.346666666666668,127.28373333333334,742.1381466666667,629.061,0.1849533333333334
4/8/2020,15:00,3.0878666666666663,20.015333333333334,99.75896000000002,950.2857333333333,706.9087333333333,0.19154000000000002
4/8/2020,15:15,3.5743333333333345,19.904,90.82480666666666,931.3100000000003,653.3110666666666,0.19396
4/8/2020,15:30,2.945933333333333,20.071333333333328,91.51806666666668,928.0126666666664,616.7300666666666,0.1971133333333333
4/8/2020,15:45,4.428266666666668,19.862,96.47703333333334,908.972,574.7677333333335,0.2010066666666667
4/8/2020,16:00,5.104866666666667,19.562666666666665,97.53696,717.7071133333333,448.71226666666655,0.19466
4/8/2020,16:15,4.1508,19.64133333333333,98.30099333333332,852.6932666666668,474.69553333333323,0.20712666666666665
4/8/2020,16:30,4.3891333333333336,19.533333333333328,95.20004666666668,832.1032,425.2793333333333,0.20763333333333334
4/8/2020,16:45,3.4329333333333327,19.40266666666666,76.41994666666666,788.7303333333333,352.8335333333334,0.20926000000000008
4/8/2020,17:00,2.408866666666667,19.33466666666667,65.61993333333334,782.3066,303.54346666666675,0.2103933333333333
4/8/2020,17:15,2.0618000000000003,19.059333333333328,57.47156,734.1593333333333,245.69520000000003,0.21043333333333333
4/8/2020,17:30,1.9552,18.892,47.70182000000001,672.6209999999999,187.8232,0.20336666666666667
4/8/2020,17:45,1.3914666666666669,18.49333333333333,39.76075999999999,598.5701333333334,135.77193333333335,0.19494666666666666
4/8/2020,18:00,2.7752,17.597333333333328,31.450986666666665,490.85720000000015,87.50196666666668,0.158
4/8/2020,18:15,1.6352666666666666,16.429333333333336,22.31327333333333,317.2369933333334,44.80190666666668,0.04694666666666667
4/8/2020,18:30,1.9259333333333333,15.146666666666668,11.019872,1.1386109333333334,10.377472666666666,0.0
4/8/2020,18:45,2.772866666666667,14.240666666666668,2.7883896666666663,0.5736719333333333,2.2378922666666665,0.0
4/8/2020,19:00,2.1614666666666658,13.62,0.048015333333333333,0.051675733333333335,0.0,0.0
4/8/2020,19:15,2.118333333333333,13.725999999999999,0.0,0.0,0.0,0.0
4/8/2020,19:30,3.011133333333333,13.339333333333334,0.0,0.17772239999999995,0.0,0.0
4/8/2020,19:45,3.345266666666667,13.030666666666667,0.0,0.2775823333333333,0.0,0.0
4/8/2020,20:00,2.9686666666666666,12.046,0.0,0.4151531333333333,0.0,0.0
4/8/2020,20:15,2.7577333333333334,11.386,0.0,0.5136161333333333,0.0,0.0
4/8/2020,20:30,2.7276666666666665,10.85533333333333,0.0,0.30027993333333325,0.0,0.0
4/8/2020,20:45,2.4593333333333334,10.313333333333333,0.0,0.01396646666666667,0.0,0.0
4/8/2020,21:00,2.604333333333334,10.330000000000004,0.0,0.06913393333333334,0.0,0.0
4/8/2020,21:15,1.9186000000000003,9.991333333333333,0.0,0.2004200666666667,0.0,0.0
4/8/2020,21:30,2.2144,9.616666666666667,0.0,0.09182913333333334,0.0,0.0
4/8/2020,21:45,2.7735333333333334,9.672,0.0,0.07087993333333334,0.0,0.0
4/8/2020,22:00,2.6744,9.055333333333332,0.0,0.07437113333333333,0.0,0.0
4/8/2020,22:15,2.2902,9.124666666666668,0.0,0.15467906666666667,0.0,0.0
4/8/2020,22:30,2.1735333333333333,8.183133333333332,0.0,0.0,0.0,0.0
4/8/2020,22:45,2.6610666666666662,8.333933333333333,0.0,0.06634086666666666,0.0,0.0
4/8/2020,23:00,2.3576666666666664,8.185599999999999,0.0,0.03770966666666666,0.0,0.0
4/8/2020,23:15,1.8982,7.566999999999997,0.0,0.0,0.0,0.0
4/8/2020,23:30,1.7137333333333336,6.510266666666666,0.0,0.0,0.0,0.0
4/8/2020,23:45,2.4952666666666663,7.147333333333334,0.0,0.0,0.0,0.0
4/9/2020,01:00,1.1394666666666666,5.805999999999999,0.0,0.0,0.0,0.0
4/9/2020,01:15,1.2586,6.1246,0.0,0.0,0.0,0.0
4/9/2020,01:30,1.9098,5.723333333333334,0.0,0.06284880000000001,0.0,0.0
4/9/2020,01:45,2.3113333333333332,5.320533333333334,0.0,0.06738746666666669,0.0,0.0
4/9/2020,02:00,1.9496666666666669,5.456933333333334,0.0,0.0,0.0,0.0
4/9/2020,02:15,1.6687333333333332,5.306733333333333,0.0,0.0,0.0,0.0
4/9/2020,02:30,2.0285333333333333,5.136466666666667,0.0,0.0691344,0.0,0.0
4/9/2020,02:45,1.4875333333333332,4.5206,0.0,0.21613166666666664,0.0,0.0
4/9/2020,03:00,1.3774000000000002,4.0901999999999985,0.0,0.11976253333333335,0.0,0.0
4/9/2020,03:15,1.7261333333333333,3.899466666666667,0.0,0.2028628,0.0,0.0
4/9/2020,03:30,0.9434,3.4168000000000007,0.0,0.01745786666666666,0.0,0.0
4/9/2020,03:45,1.5408,2.9637333333333333,0.0,0.07926006666666666,0.0,0.0
4/9/2020,04:00,1.7080666666666668,2.7240000000000006,0.0,0.2335901333333333,0.0,0.0
4/9/2020,04:15,1.913,2.3920000000000003,0.0,0.1148742,0.0,0.0
4/9/2020,04:30,1.85,2.0830666666666664,0.0,0.124651,0.0,0.0
4/9/2020,04:45,2.086933333333333,2.0176000000000003,0.0,0.07646679999999999,0.0,0.0
4/9/2020,05:00,1.9928666666666668,1.9356666666666664,0.0,0.07926026666666666,0.0,0.0
4/9/2020,05:15,1.0134,1.6356666666666664,0.0003709999999999991,0.157473,0.0,0.0
4/9/2020,05:30,1.3744666666666667,1.4565333333333332,1.8054219333333328,0.0,1.0617270666666667,0.0
4/9/2020,05:45,0.7687333333333333,1.3696,9.420312666666666,65.61807426666665,11.267583333333333,0.06954666666666667
4/9/2020,06:00,0.017666666666666667,1.9874666666666667,22.17329333333333,266.7324,39.36395333333333,0.35917333333333323
4/9/2020,06:15,0.008466666666666667,2.430333333333334,30.51928,142.98648666666662,44.61499333333333,0.24190666666666666
4/9/2020,06:30,0.10253333333333334,2.1492666666666667,43.77734666666666,40.55775333333335,49.92004666666666,0.19381333333333334
4/9/2020,06:45,0.026,2.357066666666668,64.2428,66.70865333333334,78.30194,0.2060266666666666
4/9/2020,07:00,0.2521333333333333,2.7794000000000003,78.97593333333333,143.50673333333333,116.85353333333336,0.2136333333333333
4/9/2020,07:15,1.2726666666666666,3.0796,88.60212666666666,319.1774666666667,187.9286,0.21824
4/9/2020,07:30,0.31786666666666663,4.138733333333333,93.27012,428.54926666666665,246.09533333333331,0.21475999999999995
4/9/2020,07:45,0.5945333333333332,5.195533333333332,97.07004666666668,562.0593333333333,322.1372666666666,0.21288666666666664
4/9/2020,08:00,1.1806666666666663,5.9842,89.75537333333334,779.7949333333332,434.14786666666674,0.20978666666666668
4/9/2020,08:15,2.1664,6.3686,79.16265333333331,842.5841999999999,487.2150666666667,0.2046
4/9/2020,08:30,2.8504,6.873466666666667,75.30526666666665,901.8116,548.5492666666668,0.2017
4/9/2020,08:45,2.901066666666668,7.530199999999999,77.49370666666665,920.2492666666664,596.9935333333334,0.19901333333333326
4/9/2020,09:00,3.3684666666666674,7.0694,81.28361333333334,930.2742666666667,641.5941333333333,0.19518
4/9/2020,09:15,3.7501333333333333,6.6636000000000015,83.40916666666666,941.7216666666666,684.5506666666666,0.19163333333333327
4/9/2020,09:30,3.6510000000000007,6.991200000000001,86.14311333333335,949.9942666666667,724.1744,0.1892
4/9/2020,09:45,3.438533333333334,7.188066666666666,89.58926,956.2078666666664,760.4046,0.18634000000000006
4/9/2020,10:00,3.728666666666667,7.401066666666666,92.21336,964.0903333333335,795.9644666666666,0.1837
4/9/2020,10:15,3.9850666666666665,7.726133333333332,94.07038666666668,971.5689333333332,828.0940666666667,0.18211333333333327
4/9/2020,10:30,3.8342,7.958533333333333,97.77318000000001,972.5423333333333,854.4292,0.18066
4/9/2020,10:45,3.783333333333333,8.330666666666668,102.29543333333336,972.4548,878.2044666666667,0.17922666666666667
4/9/2020,11:00,3.850133333333334,8.041466666666668,102.48986666666669,979.7485333333333,900.2218666666665,0.17730666666666664
4/9/2020,11:15,4.3058,8.423599999999999,105.34786666666668,979.9666666666667,916.3860666666667,0.17702666666666664
4/9/2020,11:30,4.395,8.694666666666668,110.0548,977.2882666666667,929.2850666666667,0.17695999999999998
4/9/2020,11:45,4.333266666666666,8.943999999999997,134.82613333333333,973.2658666666667,957.2698,0.17759999999999998
4/9/2020,12:00,3.1498,8.941333333333334,198.3742,775.0970999999997,862.0102666666667,0.1765866666666667
4/9/2020,12:15,2.6924,9.244666666666667,242.58206666666672,744.9762800000003,883.0412666666667,0.17325333333333331
4/9/2020,12:30,1.8982666666666663,9.446,141.22473333333332,969.6043333333334,959.9525333333332,0.17859333333333335
4/9/2020,12:45,1.885133333333333,9.907333333333332,167.09066666666666,959.4603333333333,971.0462666666666,0.1800066666666667
4/9/2020,13:00,2.434,10.483333333333333,237.4894,933.8025333333333,1013.8156,0.1812733333333333
4/9/2020,13:15,1.8414000000000004,10.449333333333332,258.7194666666666,786.0644533333333,894.3772666666665,0.19592666666666667
4/9/2020,13:30,1.3362666666666667,10.313333333333333,133.054,942.8874666666667,884.6845333333333,0.18072666666666667
4/9/2020,13:45,1.5967999999999996,10.444666666666668,136.50393333333335,935.7002,865.0243999999999,0.18196666666666664
4/9/2020,14:00,1.2912666666666666,10.820000000000002,136.46106666666665,924.8256,836.6020666666667,0.1840466666666667
4/9/2020,14:15,1.4326,10.973999999999998,156.4422,731.4875333333333,702.3012,0.1773
4/9/2020,14:30,0.6103333333333333,11.605333333333332,171.92560000000003,867.3718,783.2932666666666,0.18832000000000002
4/9/2020,14:45,1.1526666666666665,11.713333333333333,228.47293333333332,794.0138666666667,769.9470000000001,0.19286666666666666
4/9/2020,15:00,1.8872666666666664,12.320666666666662,254.2596,754.3272666666667,744.6016666666667,0.1857533333333333
4/9/2020,15:15,1.2979333333333334,12.017333333333335,246.54820000000004,582.87506,591.4147333333333,0.204
4/9/2020,15:30,1.061,12.428,224.6906,664.1629333333333,587.8803333333334,0.20478
4/9/2020,15:45,1.3796,12.580000000000005,160.9948666666666,774.5356,569.1473333333333,0.20143333333333333
4/9/2020,16:00,2.239,11.975333333333333,130.26793333333333,752.3723999999999,495.8924,0.20538
4/9/2020,16:15,0.9027999999999998,11.581333333333333,110.73506666666664,725.3118666666667,432.15013333333326,0.2077866666666668
4/9/2020,16:30,0.8056000000000001,12.071333333333332,104.6718,679.2083333333334,375.3366,0.21003333333333327
4/9/2020,16:45,1.6435999999999995,11.755333333333335,101.41533333333334,638.7137999999999,327.03866666666664,0.21164666666666668
4/9/2020,17:00,1.1056666666666668,12.088,98.43774666666668,565.4569333333333,271.54260000000005,0.21437333333333328
4/9/2020,17:15,0.6216,11.762666666666664,85.60843333333334,457.13215333333335,204.4417,0.20644
4/9/2020,17:30,0.8874,10.857333333333333,48.19708666666667,4.23465,47.4044,0.10016666666666668
4/9/2020,17:45,0.341,10.229333333333336,33.21411333333332,0.7465084666666665,32.06328,0.10569333333333336
4/9/2020,18:00,0.3666,9.975333333333333,26.46646666666667,0.15642393333333335,25.03835333333333,0.11494666666666667
4/9/2020,18:15,0.32986666666666675,9.87733333333333,12.435385333333333,0.30691226666666666,11.560157333333335,0.08382666666666667
4/9/2020,18:30,0.13893333333333333,9.720666666666668,4.522999333333332,0.0,3.6554279999999997,0.012153333333333334
4/9/2020,18:45,0.0,10.064666666666666,0.8740610666666667,0.0,0.0,0.0
4/9/2020,19:00,0.0,10.063999999999998,0.0,0.15851866666666667,0.0,0.0
4/9/2020,19:15,0.0,9.909333333333334,0.0,0.0,0.0,0.0
4/9/2020,19:30,0.0,10.113333333333337,0.0,0.0,0.0,0.0
4/9/2020,19:45,0.0,10.121999999999998,0.0,0.032472000000000015,0.0,0.0
4/9/2020,20:00,0.051333333333333335,9.832,0.0,0.061801599999999984,0.0,0.0
4/9/2020,20:15,0.5968666666666668,9.209333333333337,0.0,0.19308646666666668,0.0,0.0
4/9/2020,20:30,1.1071333333333333,9.386,0.0,0.12290539999999996,0.0,0.0
4/9/2020,20:45,1.5012,9.159333333333333,0.0,0.020600733333333336,0.0,0.0
4/9/2020,21:00,0.7508666666666668,8.813333333333334,0.0,0.1934358666666667,0.0,0.0
4/9/2020,21:15,1.6081333333333336,8.427999999999999,0.0,0.22171860000000002,0.0,0.0
4/9/2020,21:30,2.0312,8.238533333333335,0.0,0.3268182666666667,0.0,0.0
4/9/2020,21:45,1.1778666666666666,7.8070666666666675,0.0,0.2493028666666667,0.0,0.0
4/9/2020,22:00,0.9885333333333334,7.650666666666668,0.0,0.08973420000000001,0.0,0.0
4/9/2020,22:15,0.0216,6.622066666666668,0.0,0.0223462,0.0,0.0
4/9/2020,22:30,0.09246666666666667,6.0894666666666675,0.0,0.028281933333333342,0.0,0.0
4/9/2020,22:45,1.1741333333333333,6.7912,0.0,0.0,0.0,0.0
